sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_MD_2024_r3584_c10304,MD,2024,44.74694061279297,43.38371276855469,7019.0,1.859995722770691,2.290648937225342,1.363223910331726,0.4829724245042839,0.8500028155947895,0.7225047865190698,4.287313381160983
soybeans_MD_2024_r3584_c10528,MD,2024,42.205806732177734,41.347896575927734,8300.0,1.46713387966156,1.870525598526001,0.8579144477844238,0.07372039586966284,0.556658835887054,0.30986905957113015,3.548267266673266
soybeans_MD_2024_r3584_c10752,MD,2024,40.473602294921875,42.049129486083984,12400.0,2.2054762840270996,2.7206428050994873,-1.5755270719528198,-0.17762936710911204,0.50886956195234,0.2589482310815664,5.2449986741271175
soybeans_MD_2024_r3584_c10976,MD,2024,41.644229888916016,41.08465576171875,9275.0,1.3082151412963867,1.6510748863220215,0.5595718026161194,0.43957814653050786,0.7103787258857153,0.5046379341910122,3.1841939941853816
soybeans_MD_2024_r3584_c11200,MD,2024,43.53351974487305,41.095306396484375,3955.0,2.493055820465088,2.815077543258667,2.4382166862487793,-1.5514991194557353,0.6048105868322189,0.365795845944333,6.066522041257646
soybeans_MD_2024_r3808_c8512,MD,2024,43.07269287109375,37.23485565185547,4445.0,5.838520050048828,5.9864654541015625,5.8378376960754395,-13.138814510998355,0.6254094323924458,0.3911369581254413,15.68025428818303
soybeans_MD_2024_r3808_c9856,MD,2024,42.88010787963867,43.02548599243164,6022.0,1.4126170873641968,1.765233039855957,-0.1453740894794464,0.40160041217056675,0.6383082193590094,0.40743738290126924,3.2832100667327313
soybeans_MD_2024_r3808_c10080,MD,2024,45.329776763916016,44.48871612548828,8136.0,1.5702992677688599,2.0368247032165527,0.8410611748695374,0.13428674278753794,0.5329878862265836,0.2840760868642816,3.5296574154658753
soybeans_MD_2024_r3808_c10304,MD,2024,43.13533401489258,43.73143005371094,7159.0,1.8752212524414062,2.348257064819336,-0.5960954427719116,-0.05546218206552922,0.33948753672081194,0.11525178758876464,4.288040089560894
soybeans_MD_2024_r3808_c10528,MD,2024,43.35533142089844,41.67951202392578,8209.0,1.8513243198394775,2.2520205974578857,1.675817847251892,-0.45155679335033816,0.6000629378259104,0.36007552935226234,4.4418090086485185
soybeans_MD_2024_r3808_c10752,MD,2024,42.46833801269531,43.07077407836914,7907.0,1.5371551513671875,1.90256667137146,-0.6024381518363953,0.4011145247611231,0.6826604096022385,0.46602523483829605,3.568905329099187
soybeans_MD_2024_r3808_c10976,MD,2024,44.893165588378906,42.97550582885742,8185.0,2.275008201599121,2.6981236934661865,1.9176623821258545,-0.09926906366816635,0.6763074666544051,0.45739178945249925,5.293732226582628
soybeans_MD_2024_r3808_c11200,MD,2024,44.4755744934082,43.235721588134766,6898.0,1.692391276359558,2.149099826812744,1.2398511171340942,0.056511886170397374,0.62144478245573,0.38619361764144955,3.9143356793749065
soybeans_MD_2024_r4032_c8288,MD,2024,48.36956787109375,37.49366760253906,61.0,10.875894546508789,11.339420318603516,10.875894546508789,-68.50398901854534,0.08291261246983944,0.006874501306573775,29.007283741354435
soybeans_MD_2024_r4032_c10080,MD,2024,44.8203125,44.00820541381836,5965.0,1.5016628503799438,1.9483317136764526,0.8121111989021301,0.044381653950946065,0.46354631611243535,0.21487518718140985,3.4122337783590444
soybeans_MD_2024_r4032_c10304,MD,2024,41.55411911010742,43.502498626708984,8625.0,2.1323328018188477,2.50940203666687,-1.948380470275879,-1.181847255247836,0.4383765546601535,0.19217400367570656,4.901632938641532
soybeans_MD_2024_r4032_c10528,MD,2024,46.47774887084961,42.95591735839844,6386.0,3.527961492538452,3.815126419067383,3.521826982498169,-2.5247365711852168,0.7043055317126445,0.49604628200103096,8.212981376007535
soybeans_MD_2024_r4032_c10752,MD,2024,45.45056915283203,43.1963996887207,8996.0,2.458305835723877,2.897752285003662,2.2541632652282715,-0.3666086022209032,0.6792086402494272,0.46132437698947576,5.690997058640934
soybeans_MD_2024_r4032_c10976,MD,2024,44.24082565307617,43.47718048095703,5229.0,1.519141674041748,1.888391375541687,0.7636480927467346,0.3643478909305419,0.6930096371761608,0.48026235721903404,3.494112675285213
soybeans_MD_2024_r4032_c11200,MD,2024,43.90350341796875,43.58381271362305,10554.0,1.4590487480163574,1.7742407321929932,0.31969448924064636,0.4221107367978475,0.6719373681011637,0.4514998266507187,3.3476849710312306
soybeans_MD_2024_r4256_c9856,MD,2024,39.878971099853516,40.653629302978516,3837.0,1.2826961278915405,1.6644448041915894,-0.7746541500091553,-0.31306134300237076,0.3127974572354373,0.09784224925295522,3.155182329065914
soybeans_MD_2024_r4256_c10080,MD,2024,42.77724075317383,41.71198272705078,5579.0,1.4687234163284302,1.787699580192566,1.0652554035186768,0.0038030547969452044,0.5985721375076319,0.35828860380045546,3.5211066947818406
soybeans_MD_2024_r4256_c10304,MD,2024,44.90571212768555,42.287227630615234,3272.0,2.688328266143799,3.1308650970458984,2.6184816360473633,-2.109077117256744,0.467779294403076,0.21881746827223963,6.357305543003947
soybeans_MD_2024_r4256_c10528,MD,2024,42.688079833984375,43.29429244995117,9693.0,1.3975398540496826,1.702817678451538,-0.6062109470367432,0.2814240029130297,0.6103541490215537,0.372532187227825,3.22800021657649
soybeans_MD_2024_r4256_c10752,MD,2024,41.09321975708008,43.020877838134766,8661.0,2.145418882369995,2.557142972946167,-1.9276549816131592,-0.8319940126070862,0.48239598160009806,0.23270588306392215,4.986924930825663
soybeans_MD_2024_r4256_c10976,MD,2024,43.27117156982422,43.599918365478516,5241.0,1.414609670639038,1.726048231124878,-0.3287484645843506,0.4534286934372682,0.6904644140757661,0.47674110710499096,3.244523668097268
soybeans_MD_2024_r4256_c11200,MD,2024,42.62701416015625,40.8905143737793,1087.0,1.774297833442688,2.0552773475646973,1.7364994287490845,-1.7319250189869617,0.5313850546085583,0.28237007626134053,4.339142856516478
soybeans_MD_2024_r4256_c12320,MD,2024,39.443138122558594,42.1052131652832,1.0,2.6620750427246094,2.6620750427246094,-2.6620750427246094,,,,6.322435733253945
soybeans_MD_2024_r4256_c12544,MD,2024,42.53479766845703,44.00579833984375,4424.0,1.9151424169540405,2.4425034523010254,-1.4710050821304321,-0.3314941733219454,0.4302718947675222,0.1851339034268337,4.3520228906290095
soybeans_MD_2024_r4256_c12768,MD,2024,40.121246337890625,43.67182922363281,8806.0,3.5782318115234375,4.010618686676025,-3.5505807399749756,-4.955885778033424,0.254845945138429,0.06494645575349917,8.19345531234834
soybeans_MD_2024_r4256_c12992,MD,2024,45.4582405090332,44.32234191894531,4213.0,1.664680004119873,2.1952836513519287,1.1358975172042847,-0.05710733262076073,0.5210043351336437,0.27144551722805016,3.75584847742063
soybeans_MD_2024_r4480_c10080,MD,2024,43.037864685058594,42.267608642578125,9279.0,1.453804612159729,1.9444807767868042,0.7702530026435852,-0.27626400921940575,0.36925648406437217,0.13635035102358195,3.4395241624699917
soybeans_MD_2024_r4480_c10304,MD,2024,44.176273345947266,43.04296875,10049.0,1.5798101425170898,1.984701156616211,1.1333069801330566,0.15323268350455133,0.6552558864324622,0.42936027670439186,3.6703094335636175
soybeans_MD_2024_r4480_c10528,MD,2024,44.175846099853516,44.09458541870117,10999.0,1.5446990728378296,1.9379596710205078,0.08126189559698105,0.21248280130958774,0.4853837244640064,0.2355973599745505,3.5031491013468052
soybeans_MD_2024_r4480_c10752,MD,2024,44.43718719482422,43.85890197753906,10262.0,1.3643684387207031,1.6892733573913574,0.5782836079597473,0.4644434611304916,0.7340673368921629,0.5388548550919521,3.110813032709804
soybeans_MD_2024_r4480_c10976,MD,2024,46.83411407470703,43.87434387207031,7536.0,2.986595630645752,3.4289841651916504,2.9597666263580322,-2.1602997685460923,0.5133677728469461,0.26354647019783367,6.807157365940622
soybeans_MD_2024_r4480_c12544,MD,2024,42.392791748046875,43.60174560546875,3127.0,1.5573043823242188,2.0268797874450684,-1.208946704864502,0.31893000237537017,0.8197438318485905,0.6719799498538102,3.5716560442683143
soybeans_MD_2024_r4480_c12768,MD,2024,42.671634674072266,43.90316390991211,9274.0,1.6117621660232544,2.0014944076538086,-1.2315250635147095,-0.3157615718131688,0.44635868426075037,0.19923607501498825,3.671175429020421
soybeans_MD_2024_r4704_c10080,MD,2024,43.96451950073242,42.3780517578125,6909.0,1.7497974634170532,2.139096975326538,1.5864734649658203,-0.5885396823714402,0.539814849740792,0.2914000720006738,4.129018184736333
soybeans_MD_2024_r4704_c10304,MD,2024,45.64234161376953,43.68297576904297,4740.0,2.0966451168060303,2.5960772037506104,1.959364652633667,-0.46012783161178383,0.6118136786251617,0.3743159773528526,4.799684728190771
soybeans_MD_2024_r4704_c12544,MD,2024,44.394718170166016,44.22526550292969,3534.0,1.2280991077423096,1.5964151620864868,0.16945010423660278,0.1015709522680438,0.5021881090533146,0.25219289687454377,2.7769174334543103
soybeans_MD_2024_r4704_c12768,MD,2024,46.79668426513672,44.972991943359375,9088.0,2.049795627593994,2.5828702449798584,1.8236900568008423,-0.7748111784636531,0.5479944800813193,0.3002979501995955,4.557836912819991
soybeans_MD_2024_r4704_c12992,MD,2024,42.33784484863281,42.36135482788086,3312.0,1.1575437784194946,1.536539912223816,-0.023514622822403908,-0.18128880664625147,0.20419026817065775,0.04169366561560513,2.7325466409720143
soybeans_MD_2024_r4928_c8064,MD,2024,39.989105224609375,25.21314811706543,2759.0,14.775955200195312,14.818031311035156,14.775955200195312,-281.46541940091583,0.35933904463090277,0.12912454899624992,58.60416609457134
soybeans_MD_2024_r4928_c11872,MD,2024,40.53433609008789,42.79456329345703,171.0,2.356661558151245,2.8276760578155518,-2.2602245807647705,-1.0959128529379294,0.49395866781782943,0.24399516551236478,5.5069181147867
soybeans_MD_2024_r4928_c12544,MD,2024,45.27787399291992,44.89231872558594,7072.0,1.3613570928573608,1.7112305164337158,0.3855534791946411,0.22131184020335315,0.5220625689673525,0.27254932591679165,3.0324944923851054
soybeans_MD_2024_r4928_c12768,MD,2024,44.234188079833984,43.7063102722168,4489.0,1.2617859840393066,1.660644292831421,0.5278764367103577,-0.005385409769145921,0.4695257399103285,0.22045442043834143,2.8869652372403487
soybeans_MD_2024_r5152_c8064,MD,2024,39.87043762207031,25.605260848999023,2939.0,14.265174865722656,14.333333015441895,14.265174865722656,-137.9254292939421,0.42955663986967085,0.1845189068561221,55.711890419114084
soybeans_MD_2024_r5152_c11424,MD,2024,46.809688568115234,48.10026550292969,3068.0,2.110053062438965,2.6015703678131104,-1.2905735969543457,-0.1738334423820027,0.38429405777230313,0.14768192283910225,4.386780489414234
soybeans_MD_2024_r5152_c11872,MD,2024,42.33358383178711,44.06535720825195,3850.0,2.0645017623901367,2.530475616455078,-1.7317734956741333,0.0328529038702281,0.709732292979948,0.5037199276985748,4.685090268605665
soybeans_MD_2024_r5152_c12320,MD,2024,47.55656814575195,44.332977294921875,5711.0,3.281687021255493,3.643939733505249,3.22358775138855,-1.5360340529684393,0.7808852582461239,0.6097817865461156,7.402360999633098
soybeans_MD_2024_r5152_c12544,MD,2024,46.2362060546875,45.178993225097656,6822.0,1.4661803245544434,1.878448247909546,1.0572142601013184,-0.11850045820663602,0.5137108921225749,0.2638988806853718,3.2452700246094834
soybeans_MD_2024_r5152_c12768,MD,2024,47.83345031738281,44.42387771606445,4351.0,3.4457437992095947,3.755903959274292,3.409574508666992,-2.8892312536033122,0.6830798613788015,0.4665980970212827,7.756512885329579
soybeans_MD_2024_r5376_c7840,MD,2024,39.86350631713867,24.964523315429688,4144.0,14.898988723754883,14.930036544799805,14.898988723754883,-271.5106950718105,0.47533831221084255,0.22594651105545244,59.68064575279251
soybeans_MD_2024_r5376_c8064,MD,2024,41.94256591796875,25.010536193847656,3395.0,16.932029724121094,17.094594955444336,16.932029724121094,-241.9643270502102,0.4022944310675524,0.16184080926796568,67.69958705757858
soybeans_MD_2024_r5376_c11424,MD,2024,47.11859130859375,48.87575149536133,4796.0,2.303892135620117,2.755523681640625,-1.7571605443954468,-0.3387690824333549,0.49794231898753943,0.24794655303868848,4.71377332344194
soybeans_MD_2024_r5376_c11648,MD,2024,44.987308502197266,47.97473907470703,5467.0,3.073744297027588,3.5760459899902344,-2.987434148788452,-1.769452402521837,0.49885948324279034,0.24886078402126383,6.407005762430733
soybeans_MD_2024_r5376_c11872,MD,2024,45.461002349853516,47.1228141784668,3808.0,2.290968418121338,2.7557060718536377,-1.6618083715438843,-0.6902063123767448,0.2960995209179067,0.08767492628781387,4.8616969467163464
soybeans_MD_2024_r5376_c12320,MD,2024,49.25338363647461,44.422264099121094,4031.0,4.837440490722656,5.057125091552734,4.831122398376465,-7.342707972104636,0.5702957061149216,0.32523719241311705,10.889675681385105
soybeans_MD_2024_r5376_c12544,MD,2024,47.00127029418945,44.70182800292969,3514.0,2.433323621749878,2.8786916732788086,2.2994511127471924,-0.9089253663370356,0.5936746051420999,0.35244953679062824,5.4434543965190905
soybeans_MD_2024_r5376_c12768,MD,2024,46.14939498901367,44.92797088623047,4222.0,1.6593059301376343,2.0874452590942383,1.2214263677597046,-0.18821829836909232,0.4930550825257768,0.24310331440450056,3.693258113836115
soybeans_MD_2024_r5600_c8064,MD,2024,41.15595245361328,25.4789981842041,5876.0,15.676952362060547,15.709441184997559,15.676952362060547,-285.5334137084929,0.41062685028497536,0.16861441017495957,61.52891981357255
soybeans_MD_2024_r5600_c8288,MD,2024,43.815792083740234,25.153823852539062,940.0,18.66196632385254,18.696619033813477,18.66196632385254,-577.7675221944859,0.24694938567445326,0.060983999084989866,74.19136920595385
soybeans_MD_2024_r5600_c11424,MD,2024,47.646785736083984,47.98102951049805,6290.0,1.762093186378479,2.1763134002685547,-0.3342452943325043,0.26016276014951867,0.5337216451755875,0.28485879452893575,3.672478903340205
soybeans_MD_2024_r5600_c11648,MD,2024,45.649959564208984,47.92109298706055,2924.0,2.6181693077087402,3.197293758392334,-2.2711329460144043,-0.3012947679132236,0.597067299975834,0.3564893607004325,5.463500818764062
soybeans_MD_2024_r5600_c11872,MD,2024,44.49454879760742,47.881988525390625,5684.0,3.470904588699341,3.9105732440948486,-3.387441635131836,-2.5381911837707145,0.4330054816076283,0.18749374710225414,7.248873105716582
soybeans_MD_2024_r5600_c12096,MD,2024,46.94129943847656,46.75645446777344,5564.0,2.094040632247925,2.5271122455596924,0.18484586477279663,-0.026645260680890903,0.5446110654008243,0.2966012125570209,4.478612966026387
soybeans_MD_2024_r5600_c12320,MD,2024,47.13142013549805,45.0721549987793,4108.0,2.2011547088623047,2.6320714950561523,2.0592713356018066,-1.0654510579203733,0.5054261246881251,0.2554555675172562,4.883624288481257
soybeans_MD_2024_r5600_c12544,MD,2024,44.96567916870117,44.81789779663086,6025.0,1.0997798442840576,1.4554505348205566,0.14778095483779907,0.26353211011759226,0.5300834954518912,0.2809885121504951,2.4538853858663856
soybeans_MD_2024_r5824_c11648,MD,2024,46.796085357666016,48.00173568725586,6081.0,1.899924874305725,2.4158856868743896,-1.2056487798690796,0.07518837936239575,0.5675347518475199,0.322095694554626,3.9580336983734163
soybeans_MD_2024_r5824_c11872,MD,2024,47.08180236816406,47.94218826293945,6401.0,2.0160064697265625,2.413245439529419,-0.8603851795196533,0.23087997328143928,0.5732864986263229,0.3286574095072289,4.205078121736441
soybeans_MD_2024_r5824_c12096,MD,2024,43.416526794433594,45.36701583862305,5327.0,2.30515456199646,2.825309991836548,-1.9504902362823486,-0.0880489327324856,0.6650500440014244,0.4422915610262966,5.0811245116853705
soybeans_MD_2024_r5824_c12320,MD,2024,42.100223541259766,44.982295989990234,9901.0,2.935091733932495,3.3342463970184326,-2.8820738792419434,-1.9202098658766489,0.5406748760300426,0.29232932157010194,6.524993154163655
soybeans_MD_2024_r5824_c12544,MD,2024,45.43526840209961,45.26284408569336,7537.0,1.2241744995117188,1.5537344217300415,0.17242605984210968,0.4028114879081365,0.6455065159596693,0.4166786621463909,2.704590319587661
soybeans_MD_2024_r6048_c11424,MD,2024,43.99451446533203,47.61934280395508,4031.0,3.680431604385376,4.105282783508301,-3.624833106994629,-2.306305955202949,0.5223442870866284,0.27284355425203805,7.728858458919541
soybeans_MD_2024_r6048_c11648,MD,2024,43.521728515625,47.59626007080078,2683.0,4.097358226776123,4.503477096557617,-4.074533939361572,-3.0955904084712094,0.5069477882563455,0.25699606001800046,8.608571809384156
soybeans_MD_2024_r6048_c12096,MD,2024,44.936405181884766,46.083927154541016,3658.0,1.6133145093917847,1.9638768434524536,-1.1475251913070679,-0.02185988932056171,0.5720599949505271,0.32725263782279707,3.5008182006311763
soybeans_MN_2024_r1344_c0,MN,2024,41.93879699707031,39.44913864135742,9928.0,2.6019484996795654,3.0058913230895996,2.4896585941314697,-0.8601511155623043,0.6806812414179766,0.46332695241831773,6.595704213809506
soybeans_MN_2024_r1344_c224,MN,2024,40.76347351074219,39.61306381225586,12735.0,1.3666993379592896,1.821119785308838,1.1504086256027222,-0.45575851007610524,0.36640763306219054,0.13425455356623686,3.4501227787799826
soybeans_MN_2024_r1344_c448,MN,2024,41.84431457519531,39.6795654296875,7159.0,2.1743595600128174,2.594075918197632,2.164750576019287,-1.7193187440851716,0.4240745096002626,0.1798391896927032,5.4797968084247275
soybeans_MN_2024_r1344_c2912,MN,2024,35.59060287475586,34.51852798461914,4684.0,1.3807028532028198,1.6786353588104248,1.0720702409744263,-0.32978626479347284,0.5015470047369526,0.2515493979606087,3.999889143065536
soybeans_MN_2024_r1344_c3136,MN,2024,37.76123046875,36.315826416015625,8516.0,1.6231645345687866,1.991484522819519,1.4454023838043213,-0.9067811785752407,0.34029826656784873,0.11580291022908264,4.469578954295683
