sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_MN_2023_r19712_c2688,MN,2023,49.211978912353516,44.668251037597656,18006.0,4.6648268699646,5.054393291473389,4.543725967407227,-2.817989762177014,0.5219355639389651,0.27241673290428553,10.443271812988995
soybeans_MN_2023_r19712_c2912,MN,2023,48.75642013549805,49.949642181396484,20254.0,1.6262929439544678,1.9955512285232544,-1.1932203769683838,-0.3289943917899698,0.4334635977032587,0.18789069053385252,3.2558650531438103
soybeans_MN_2023_r19712_c3136,MN,2023,51.92100524902344,51.29625701904297,20886.0,1.4998310804367065,1.9509742259979248,0.6247421503067017,0.22675761567221397,0.602850821606058,0.3634291131110991,2.9238606627378614
soybeans_MN_2023_r19712_c3360,MN,2023,51.222434997558594,51.652626037597656,23312.0,1.7689433097839355,2.234890937805176,-0.4301925003528595,0.11790759133256523,0.49394582257900815,0.243982475643253,3.424691918851002
soybeans_MN_2023_r19712_c3584,MN,2023,54.149635314941406,51.96488571166992,19905.0,2.471520185470581,3.0216000080108643,2.1847503185272217,-0.9250600310234769,0.5591130455350224,0.312607397687448,4.756135131680938
soybeans_MN_2023_r19712_c3808,MN,2023,59.579864501953125,53.084617614746094,24141.0,6.495551109313965,6.728642463684082,6.495244026184082,-9.247075333022627,0.6026922618602578,0.3632379625062336,12.236220964149133
soybeans_MN_2023_r19712_c4032,MN,2023,57.44540023803711,52.052860260009766,18039.0,5.396080017089844,5.710411548614502,5.392539978027344,-6.223292528576457,0.5799859680120534,0.3363837230908786,10.36653891858359
soybeans_MN_2023_r19712_c4256,MN,2023,56.179298400878906,51.01631164550781,18850.0,5.163370132446289,5.4308600425720215,5.1629815101623535,-7.467007042622189,0.5712467910209887,0.3263228962517772,10.121018093829495
soybeans_MN_2023_r19712_c4480,MN,2023,56.2922248840332,53.35354995727539,24396.0,3.0508110523223877,3.4842209815979004,2.938671827316284,-1.4428629019993577,0.6623702421043957,0.43873433762543573,5.718103209187439
soybeans_MN_2023_r19712_c4704,MN,2023,60.61454772949219,55.1917839050293,17110.0,5.423717021942139,5.698817253112793,5.422765254974365,-4.930906264285015,0.6774264676892628,0.4589066191259519,9.827036993902833
soybeans_MN_2023_r19712_c4928,MN,2023,56.02505111694336,54.05128860473633,12060.0,2.476926565170288,3.02668833732605,1.9737565517425537,-0.11305540574619388,0.7757968753193305,0.6018607917552369,4.582548592473786
soybeans_MN_2023_r19712_c5152,MN,2023,57.39897537231445,54.24683380126953,18369.0,3.209613084793091,3.7495272159576416,3.1521356105804443,-2.6462199102339676,0.44827158496123115,0.20094741388365428,5.916682799500045
soybeans_MN_2023_r19712_c5376,MN,2023,57.05253219604492,53.8663215637207,15107.0,3.2550628185272217,3.690577745437622,3.186218500137329,-1.9051137336932586,0.5952012976488587,0.35426458472288525,6.0428533525844585
soybeans_MN_2023_r19712_c5600,MN,2023,58.53710174560547,54.987998962402344,21616.0,3.613356351852417,4.105108737945557,3.5491042137145996,-2.5760365412007316,0.5157166713602475,0.26596368511889346,6.571172655915382
soybeans_MN_2023_r19712_c5824,MN,2023,60.578941345214844,55.00300979614258,18164.0,5.578915119171143,5.906320571899414,5.575928688049316,-6.145246437616486,0.550336852077645,0.30287065075473174,10.142926977720405
soybeans_MN_2023_r19712_c6048,MN,2023,56.3452262878418,56.022308349609375,22369.0,1.8998366594314575,2.4258201122283936,0.32292020320892334,0.09696781560010614,0.5636744526153238,0.3177288885311849,3.3912145275690064
soybeans_MN_2023_r19712_c6272,MN,2023,55.3916130065918,55.88854217529297,20577.0,1.6884465217590332,2.095543146133423,-0.49693262577056885,0.1535720250054411,0.5693424560843826,0.32415083230019714,3.021096017253884
soybeans_MN_2023_r19712_c6496,MN,2023,56.039119720458984,56.147830963134766,19421.0,1.8491679430007935,2.336217164993286,-0.10871004313230515,-0.02403823547370587,0.5001967499661881,0.25019678867673734,3.2933915901665194
soybeans_MN_2023_r19712_c6720,MN,2023,57.177818298339844,56.23674011230469,9902.0,2.0136899948120117,2.6022884845733643,0.9410811066627502,0.27853199688485175,0.6802927776557687,0.46279826333060115,3.5807374161280965
soybeans_MN_2023_r19712_c6944,MN,2023,57.3151741027832,56.140846252441406,12310.0,2.1274681091308594,2.685344934463501,1.1743274927139282,0.1518305660188346,0.6268842772081322,0.39298389701076236,3.789519131159057
soybeans_MN_2023_r19712_c7168,MN,2023,58.29231262207031,56.92514419555664,18089.0,2.078777551651001,2.6439199447631836,1.367164969444275,0.3082982011741908,0.7027066373228175,0.4937966181375417,3.6517738883712174
soybeans_MN_2023_r19712_c7392,MN,2023,55.902957916259766,58.852455139160156,15584.0,3.24666428565979,3.902146339416504,-2.949500322341919,-0.8584315171394228,0.5841512536617771,0.34123268715462585,5.516616559127155
soybeans_MN_2023_r19712_c7616,MN,2023,57.99824905395508,60.17820739746094,15559.0,2.5216617584228516,3.079157829284668,-2.1799633502960205,-0.36520659145749224,0.6493876589379382,0.4217043315808959,4.19032381899971
soybeans_MN_2023_r19712_c7840,MN,2023,60.76530075073242,61.55577850341797,17370.0,1.7344129085540771,2.1901988983154297,-0.7904877662658691,0.3072432727778658,0.6313944234185977,0.3986589179241035,2.8176280939372274
soybeans_MN_2023_r19712_c8064,MN,2023,58.42879867553711,60.91143035888672,16599.0,2.9238147735595703,3.59643816947937,-2.482631206512451,-0.14466276433264702,0.6331807334900919,0.40091784126305074,4.800108545034353
soybeans_MN_2023_r19712_c8288,MN,2023,59.83997344970703,61.18050765991211,19527.0,2.318918228149414,2.86958646774292,-1.3405338525772095,0.22212167229677382,0.6305558008874483,0.3976006180328114,3.7902892879538186
soybeans_MN_2023_r19712_c8512,MN,2023,59.629215240478516,60.769615173339844,14825.0,1.9334895610809326,2.4378771781921387,-1.1403999328613281,0.08263334509538078,0.5480235014398915,0.3003297581304388,3.1816715566913305
soybeans_MN_2023_r19712_c8736,MN,2023,59.58589553833008,60.57730484008789,16325.0,1.8851591348648071,2.321847438812256,-0.9914125204086304,0.13682862745188185,0.5499301820332624,0.30242320511113713,3.111989118435121
soybeans_MN_2023_r19712_c8960,MN,2023,58.77391052246094,59.96994400024414,19331.0,1.9817301034927368,2.424712657928467,-1.1960290670394897,0.30690729523975413,0.6896357419325354,0.47559745655083857,3.304538859473788
soybeans_MN_2023_r19712_c9184,MN,2023,61.664306640625,60.64555740356445,18728.0,1.9798402786254883,2.6626131534576416,1.018744945526123,0.13855366234589894,0.5337094651352936,0.2848457931750012,3.2646089233720565
soybeans_MN_2023_r19712_c9408,MN,2023,61.778072357177734,62.063907623291016,19778.0,1.7125463485717773,2.233752489089966,-0.28583580255508423,0.2603010300034503,0.5223413488488926,0.2728404847172805,2.7593273033441776
soybeans_MN_2023_r19712_c9632,MN,2023,59.66191864013672,60.67947769165039,15721.0,2.1684043407440186,2.636869430541992,-1.0175591707229614,0.23927773472284009,0.6053280138853809,0.3664220043944199,3.5735382426378317
soybeans_MN_2023_r19712_c9856,MN,2023,59.77446365356445,58.08955001831055,15201.0,3.577784299850464,4.38429594039917,1.6849181652069092,0.0041365172097136416,0.3956908661571182,0.15657126156017043,6.159084204857331
soybeans_MN_2023_r19712_c10080,MN,2023,58.623435974121094,52.938621520996094,11576.0,5.70025110244751,6.109233856201172,5.684804439544678,-2.417952788842258,0.73655031548465,0.5425063672405375,10.767660620302932
soybeans_MN_2023_r19712_c10304,MN,2023,58.8883171081543,53.58564758300781,14231.0,5.302956581115723,5.657688617706299,5.302670001983643,-5.246936200918066,0.506291170822549,0.2563307496528675,9.896225613213094
soybeans_MN_2023_r19712_c10528,MN,2023,59.10777282714844,53.95866775512695,15724.0,5.165290832519531,5.590130805969238,5.149110317230225,-3.813599436099289,0.597754067300622,0.3573099249744365,9.572680437479379
soybeans_MN_2023_r19712_c10752,MN,2023,55.185943603515625,52.352115631103516,16568.0,3.360729217529297,3.931006669998169,2.8338258266448975,-1.526365728777224,0.4652722672371782,0.21647828266002414,6.419471643152881
soybeans_MN_2023_r19712_c10976,MN,2023,56.2227668762207,51.475162506103516,21232.0,4.756425857543945,5.167995929718018,4.7475996017456055,-4.276960423839349,0.5986104299429674,0.35833444683650434,9.24023475784067
soybeans_MN_2023_r19712_c11200,MN,2023,58.88689422607422,51.528900146484375,19306.0,7.3580121994018555,7.5407023429870605,7.357997417449951,-13.505111307059746,0.6315871478686258,0.3989023253528254,14.279389194189632
soybeans_MN_2023_r19712_c11424,MN,2023,58.4623908996582,51.6336669921875,20553.0,6.828800678253174,7.047557353973389,6.828727722167969,-9.120108427228187,0.6661823279929848,0.44379889413015283,13.22548073001752
soybeans_MN_2023_r19712_c11648,MN,2023,56.683143615722656,50.90726089477539,18657.0,5.7758965492248535,6.027075290679932,5.775887489318848,-6.410709391972193,0.672132525223896,0.4517621314638512,11.345918927289276
soybeans_MN_2023_r19712_c11872,MN,2023,55.66300964355469,50.188720703125,12957.0,5.505849838256836,5.900752544403076,5.4742889404296875,-7.208778010636575,0.384333817089339,0.14771248295846148,10.970293247410895
soybeans_MN_2023_r19712_c12096,MN,2023,55.591121673583984,49.585693359375,8828.0,6.0117974281311035,6.406445503234863,6.005428314208984,-5.647984378803129,0.6148511101525652,0.3780418876558419,12.124056397800622
soybeans_MN_2023_r19712_c12320,MN,2023,46.931514739990234,47.68922805786133,2892.0,1.2968968152999878,1.6109429597854614,-0.7577192187309265,-0.2543077116668542,0.3633298910485437,0.13200860972934664,2.7194753786462287
soybeans_MN_2023_r19712_c12544,MN,2023,40.44008255004883,47.676239013671875,3239.0,7.238602638244629,7.621519088745117,-7.236161231994629,-16.69126754562367,0.11057503942562706,0.012226839343978979,15.182830667848718
soybeans_MN_2023_r19712_c12768,MN,2023,46.26272964477539,47.49851608276367,7030.0,1.8674396276474,2.3758480548858643,-1.2357821464538574,-3.8929344228065936,0.2507341778720729,0.0628676279531843,3.9315746714981255
soybeans_MN_2023_r19712_c12992,MN,2023,46.485260009765625,48.382659912109375,6536.0,2.0601189136505127,2.3937535285949707,-1.8974006175994873,-1.7580244193191312,0.47250994554329556,0.22326564863732815,4.257969523364091
soybeans_MN_2023_r19712_c13216,MN,2023,48.91794967651367,48.80060958862305,11371.0,1.5812395811080933,2.0051982402801514,0.117336206138134,-0.5150515116426648,0.5887808329552567,0.34666286925548595,3.240204568011646
soybeans_MN_2023_r19712_c13440,MN,2023,51.41583251953125,49.79509353637695,9591.0,2.19111704826355,2.709458351135254,1.62073814868927,-0.3611064083126212,0.7157749397908839,0.5123337644326434,4.400266959359895
soybeans_MN_2023_r19712_c13664,MN,2023,49.10484313964844,49.919677734375,8388.0,1.5094369649887085,2.003558397293091,-0.8148295283317566,0.1983376574291258,0.6322817762250311,0.3997802445462803,3.023731389093686
soybeans_MN_2023_r19712_c13888,MN,2023,55.448421478271484,51.15979766845703,7207.0,4.303375720977783,4.870174884796143,4.2886271476745605,-1.5557104118231906,0.8162687416255318,0.6662946585549291,8.411635536297405
soybeans_MN_2023_r19712_c14112,MN,2023,58.593692779541016,52.87417221069336,10049.0,5.719703197479248,6.044588088989258,5.719527721405029,-6.176816034724882,0.5394774502742772,0.29103591935443524,10.817574929943746
soybeans_MN_2023_r19712_c14336,MN,2023,58.0681037902832,52.068721771240234,7254.0,6.001155376434326,6.2557573318481445,5.999383926391602,-6.5205240731404235,0.6404990570205712,0.4102390420442409,11.525451695933544
soybeans_MN_2023_r19712_c14560,MN,2023,50.26614761352539,50.23039627075195,4870.0,2.4811761379241943,2.962045669555664,0.03575066104531288,-0.7413626494826553,0.5370588533815386,0.28843221199549296,4.939591008898586
soybeans_MN_2023_r19712_c15008,MN,2023,57.50785446166992,51.69770812988281,3576.0,5.815595626831055,6.176932334899902,5.8101487159729,-6.409374071276339,0.5455265015266333,0.2975991638678878,11.249232968355646
soybeans_MN_2023_r19936_c1792,MN,2023,53.67643356323242,45.72806167602539,13955.0,7.948370456695557,8.174222946166992,7.948370456695557,-11.55445115471913,0.642573765716252,0.4129010443867647,17.381822376396023
soybeans_MN_2023_r19936_c2016,MN,2023,53.110538482666016,43.95661926269531,17739.0,9.153914451599121,9.36156940460205,9.153914451599121,-21.084363736125436,0.5659081416572532,0.3202520247939658,20.824882816608646
soybeans_MN_2023_r19936_c2240,MN,2023,47.01545333862305,43.96822738647461,14852.0,3.1734883785247803,3.7176220417022705,3.0472216606140137,-2.5698328599408016,0.6600477187935997,0.43566299108463485,7.21768551329181
soybeans_MN_2023_r19936_c2464,MN,2023,45.338165283203125,43.54710006713867,16347.0,1.9480620622634888,2.3573966026306152,1.791067123413086,-0.7852031189790087,0.6396743623855494,0.4091832898933592,4.473459907227042
soybeans_MN_2023_r19936_c2688,MN,2023,48.0179443359375,44.09782409667969,13412.0,4.2095489501953125,4.679736614227295,3.9201269149780273,-1.630710008302922,0.5642493690952782,0.3183773505244195,9.545933470473132
soybeans_MN_2023_r19936_c2912,MN,2023,46.57509231567383,50.21788024902344,11370.0,3.675975799560547,4.023993968963623,-3.6427876949310303,-2.5141643473478643,0.6073726701331454,0.3689015604246667,7.3200536966751635
soybeans_MN_2023_r19936_c3136,MN,2023,54.173065185546875,51.247764587402344,16314.0,3.020186424255371,3.520348310470581,2.9253008365631104,-1.5727497235492311,0.6476303340052331,0.4194250495237297,5.8933037344575006
soybeans_MN_2023_r19936_c3360,MN,2023,50.396671295166016,51.93408203125,19733.0,1.9368788003921509,2.3814847469329834,-1.5374101400375366,-0.2211159114230774,0.5675637143050596,0.3221285697957553,3.7294946298014544
soybeans_MN_2023_r19936_c3584,MN,2023,54.3768424987793,52.45174789428711,19228.0,2.272237777709961,2.8694350719451904,1.9250969886779785,-0.6861119272135883,0.5039931935491789,0.2540091391439001,4.332053494746257
soybeans_MN_2023_r19936_c3808,MN,2023,56.15254211425781,52.759986877441406,18298.0,3.441809892654419,4.02360200881958,3.3925588130950928,-1.4983069581804966,0.5918217417148463,0.3502529739663942,6.523523026360027
soybeans_MN_2023_r19936_c4032,MN,2023,59.97311019897461,52.56953811645508,17462.0,7.407487392425537,7.73912239074707,7.403566360473633,-9.850555215406654,0.615289036782251,0.37858059878443023,14.09083598188754
soybeans_MN_2023_r19936_c4256,MN,2023,55.96514129638672,51.14992904663086,14888.0,4.843812465667725,5.307285308837891,4.815209865570068,-4.299375515722286,0.5304769544879259,0.28140579924278497,9.46983222841201
soybeans_MN_2023_r19936_c4480,MN,2023,56.71882247924805,54.296024322509766,18209.0,2.7211410999298096,3.244601011276245,2.422797441482544,-0.6599678057422789,0.6156321647716713,0.3790029623014542,5.0116765156996825
soybeans_MN_2023_r19936_c4704,MN,2023,57.91350555419922,55.22600555419922,17004.0,2.819472312927246,3.392153739929199,2.687498092651367,-1.1124360393989878,0.600527638101313,0.3606334441235416,5.105334497097014
soybeans_MN_2023_r19936_c4928,MN,2023,58.008758544921875,55.1013069152832,17110.0,3.1850571632385254,3.629896402359009,2.9074530601501465,-1.754539477301468,0.6273248104544161,0.39353641781166915,5.780365914252209
soybeans_MN_2023_r19936_c5152,MN,2023,52.62015151977539,53.943809509277344,14254.0,1.922120213508606,2.423906087875366,-1.323656678199768,-0.4623494162862527,0.554087243612435,0.3070126735340259,3.5631896059881285
soybeans_MN_2023_r19936_c5376,MN,2023,56.98551940917969,54.135643005371094,19265.0,2.933394193649292,3.4460346698760986,2.8498659133911133,-1.920822201901041,0.6366647575679565,0.4053420135290648,5.4186004465824
soybeans_MN_2023_r19936_c5600,MN,2023,59.116546630859375,55.01857376098633,22318.0,4.125496864318848,4.594174861907959,4.097975730895996,-3.6198716776804707,0.5137437372843765,0.26393262759891845,7.4983711541505595
soybeans_MN_2023_r19936_c5824,MN,2023,54.6500244140625,54.34821319580078,14540.0,2.0243847370147705,2.511539936065674,0.3018150329589844,-0.30247177797378333,0.4569616652479602,0.20881396350618886,3.7248413847967767
soybeans_MN_2023_r19936_c6048,MN,2023,56.1826286315918,55.43640899658203,19177.0,1.803768277168274,2.28501558303833,0.7462127804756165,0.07176902989636302,0.5676401719946099,0.3222153648620703,3.253761038669526
soybeans_MN_2023_r19936_c6272,MN,2023,59.959232330322266,56.24429702758789,22175.0,3.7324154376983643,4.135378837585449,3.7149338722229004,-2.465940164227062,0.5951032661049335,0.35414789732875923,6.636078029151311
soybeans_MN_2023_r19936_c6496,MN,2023,58.57170486450195,56.242828369140625,19434.0,2.590759515762329,3.1738932132720947,2.3288750648498535,-0.9467490116550434,0.493520154334259,0.2435621427341108,4.606381988399129
soybeans_MN_2023_r19936_c6720,MN,2023,58.528648376464844,56.58805465698242,17925.0,2.4564905166625977,3.028040885925293,1.9405919313430786,-0.4711607450801698,0.5391767701676917,0.2907115894884639,4.341005414575584
soybeans_MN_2023_r19936_c6944,MN,2023,61.51082229614258,57.893768310546875,21025.0,3.6486637592315674,4.146703243255615,3.617051124572754,-1.8855016827983557,0.5681139987991114,0.3227535156315167,6.302342835346006
soybeans_MN_2023_r19936_c7168,MN,2023,62.230655670166016,57.629154205322266,21726.0,4.604188919067383,4.982266426086426,4.601497650146484,-3.2454617891390933,0.613103243835955,0.37589558760217057,7.989339740547795
soybeans_MN_2023_r19936_c7392,MN,2023,60.244903564453125,60.56703567504883,19299.0,1.6647895574569702,2.1836328506469727,-0.32213711738586426,0.3858282303915639,0.6338780714666707,0.40180140948630577,2.7486726713666725
