sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_MD_2024_r1120_c9856,MD,2024,45.05022048950195,49.39509582519531,5188.0,4.45294713973999,4.921355724334717,-4.34487247467041,-3.125844022499998,0.3778592793394302,0.14277763498291354,9.014957994005233
soybeans_MD_2024_r1120_c10080,MD,2024,46.35275650024414,50.125553131103516,8834.0,3.980126142501831,4.471161842346191,-3.772796869277954,-1.6697813265909662,0.4862109478536542,0.23640108581274885,7.94031366016411
soybeans_MD_2024_r1120_c10304,MD,2024,49.3104248046875,50.98378372192383,5529.0,2.5320796966552734,3.0637032985687256,-1.6733590364456177,0.09666419713196728,0.6176719032915712,0.38151858011583206,4.96644131095833
soybeans_MD_2024_r1344_c4256,MD,2024,50.08332824707031,47.39033508300781,4864.0,2.869081974029541,3.561797857284546,2.6929938793182373,-1.7775392670203098,0.2420942646274111,0.058609632965486956,6.0541500054897766
soybeans_MD_2024_r1344_c4480,MD,2024,45.4263916015625,46.5474967956543,2772.0,1.9375516176223755,2.425724744796753,-1.121106743812561,0.08382365799439373,0.5742798487210867,0.32979734464711424,4.16252591654567
soybeans_MD_2024_r1344_c5152,MD,2024,46.29555130004883,47.427310943603516,4833.0,1.860061764717102,2.3768608570098877,-1.1317569017410278,-0.06437547048436087,0.4542484785298458,0.20634168024667976,3.921921204701923
soybeans_MD_2024_r1344_c5824,MD,2024,52.289241790771484,46.33228302001953,4775.0,5.966994285583496,6.377714157104492,5.956954479217529,-4.927009961791418,0.4958053891925554,0.24582298395238134,12.878696875362783
soybeans_MD_2024_r1344_c6048,MD,2024,49.53823471069336,46.292747497558594,4541.0,3.3952057361602783,4.0766072273254395,3.2454826831817627,-0.7423254256878411,0.6081985233240902,0.3699054437736039,7.334206586764667
soybeans_MD_2024_r1344_c6272,MD,2024,50.228187561035156,45.92973327636719,4220.0,4.340073108673096,4.910705089569092,4.298455238342285,-2.575199925235174,0.44900862405811565,0.20160874447856222,9.449375816223712
soybeans_MD_2024_r1344_c6496,MD,2024,46.88248825073242,47.040748596191406,3818.0,1.8388727903366089,2.2968270778656006,-0.1582600623369217,0.21620786395588587,0.4689689766363973,0.21993190104738977,3.9091061371533757
soybeans_MD_2024_r1344_c6720,MD,2024,45.658878326416016,48.46718978881836,5454.0,3.0878334045410156,3.7175393104553223,-2.8083178997039795,-0.7326153952798689,0.5142950521371433,0.26449940065274696,6.370976774175166
soybeans_MD_2024_r1344_c6944,MD,2024,45.1650390625,47.65013885498047,4444.0,2.6708991527557373,3.1832268238067627,-2.4850974082946777,-0.7445237502525335,0.567327400351248,0.32186037918930516,5.605228477684847
soybeans_MD_2024_r1344_c9632,MD,2024,47.822410583496094,46.29560470581055,3799.0,2.154304265975952,2.729524850845337,1.5268062353134155,-0.22631896863809087,0.44262964755506007,0.1959210048947167,4.653366728149824
soybeans_MD_2024_r1344_c9856,MD,2024,46.55799102783203,46.544921875,3433.0,1.9367737770080566,2.450914144515991,0.01306566596031189,0.03826974913816372,0.41463795402376713,0.17192463291701562,4.16108503137982
soybeans_MD_2024_r1344_c10080,MD,2024,47.58489990234375,46.46603775024414,6649.0,1.765430212020874,2.2968249320983887,1.1188642978668213,0.006912189098029042,0.5257517602653601,0.27641491342212465,3.799399082637723
soybeans_MD_2024_r1344_c10304,MD,2024,44.15167999267578,46.323524475097656,3295.0,2.5365447998046875,2.943574905395508,-2.1718459129333496,-0.40106536906442436,0.6014682747137412,0.36176408548712446,5.475716341851901
soybeans_MD_2024_r1568_c4704,MD,2024,45.75809860229492,47.80666732788086,4804.0,2.428917169570923,2.962214231491089,-2.0485689640045166,-0.31275837508431814,0.5687003381056764,0.3234200745615107,5.080707996046355
soybeans_MD_2024_r1568_c6272,MD,2024,50.199100494384766,44.94335174560547,5377.0,5.257909297943115,5.645414352416992,5.255747318267822,-4.795888590502415,0.47761827843812793,0.2281192198982011,11.698970134013715
soybeans_MD_2024_r1568_c6496,MD,2024,47.50840377807617,44.76457595825195,5742.0,2.9310314655303955,3.453097105026245,2.7438297271728516,-1.4016628480829412,0.3930098093943259,0.15445671028016436,6.547658282888494
soybeans_MD_2024_r1568_c6720,MD,2024,48.08937454223633,47.64606857299805,3897.0,1.511704921722412,2.0048744678497314,0.4433038830757141,0.31571537808232875,0.598218832825623,0.3578657719472507,3.172779973244476
soybeans_MD_2024_r1568_c6944,MD,2024,46.71567153930664,48.087867736816406,2832.0,2.0585365295410156,2.6220784187316895,-1.3721983432769775,0.1335033054249508,0.6122447632804409,0.3748436501643231,4.280781466143041
soybeans_MD_2024_r1568_c9408,MD,2024,48.141517639160156,46.104583740234375,5477.0,2.4254250526428223,2.944553852081299,2.036935806274414,-0.16847458441664553,0.6428575208233153,0.4132657920790992,5.2607026370920495
soybeans_MD_2024_r1568_c9632,MD,2024,41.68052291870117,44.994834899902344,6745.0,3.3783328533172607,3.878045082092285,-3.314312219619751,-1.1649035371771959,0.6521199491166104,0.42526042803585057,7.508268139738397
soybeans_MD_2024_r1568_c9856,MD,2024,46.1298942565918,47.475830078125,9805.0,2.0237374305725098,2.4463253021240234,-1.3459320068359375,-0.06341711775692893,0.5258319808492048,0.2764992720837985,4.262668872228879
soybeans_MD_2024_r1568_c10080,MD,2024,46.163307189941406,46.81886672973633,7303.0,1.7274715900421143,2.1163251399993896,-0.6555545926094055,0.3264519362649262,0.6438970879245729,0.41460345983774516,3.6896911666273535
soybeans_MD_2024_r1568_c10304,MD,2024,44.20014572143555,44.05453872680664,5308.0,1.4744434356689453,1.8276324272155762,0.14560669660568237,0.27908225789069796,0.5330096842787346,0.28409932353491635,3.346859320925689
soybeans_MD_2024_r1568_c10528,MD,2024,46.427398681640625,45.457984924316406,7411.0,1.6633120775222778,2.145158290863037,0.969410240650177,0.08145582850305888,0.5206001431551385,0.2710245090531507,3.659009699377454
soybeans_MD_2024_r1792_c5376,MD,2024,46.47707748413086,44.919490814208984,2554.0,2.040738344192505,2.501002311706543,1.5575913190841675,-0.3448095912549569,0.4765294753208653,0.22708034084957918,4.543102130505398
soybeans_MD_2024_r1792_c6048,MD,2024,45.6806755065918,44.461669921875,4134.0,2.001990795135498,2.488640069961548,1.2190017700195312,0.07281921705834116,0.554708444187048,0.30770145805241533,4.502734149781731
soybeans_MD_2024_r1792_c6272,MD,2024,47.41637420654297,44.28369903564453,3294.0,3.2720108032226562,3.765869140625,3.1326844692230225,-1.410185882356735,0.5109866946576355,0.26110740211713557,7.388747720891545
soybeans_MD_2024_r1792_c6496,MD,2024,46.62657165527344,45.64848327636719,3787.0,1.9058274030685425,2.3687903881073,0.9780867695808411,0.07609287322791147,0.48476252349430227,0.23499470418456395,4.175007067661356
soybeans_MD_2024_r1792_c6944,MD,2024,49.3802375793457,49.72892379760742,3960.0,1.6663562059402466,2.0510332584381104,-0.348685085773468,0.25816888895073775,0.5292425658074237,0.2800976934624252,3.350879284502873
soybeans_MD_2024_r1792_c9408,MD,2024,43.32907485961914,44.52702331542969,3720.0,1.8471897840499878,2.220036745071411,-1.1979469060897827,-0.13282343552408205,0.47326826508590547,0.22398285073742288,4.148469056564785
soybeans_MD_2024_r1792_c9632,MD,2024,41.805458068847656,45.68684768676758,6853.0,3.905707597732544,4.246936798095703,-3.8813884258270264,-2.688004239689795,0.6268136432845821,0.39289534340769133,8.548866458264675
soybeans_MD_2024_r1792_c9856,MD,2024,44.00119400024414,45.45011520385742,7062.0,2.049694538116455,2.4524714946746826,-1.4489232301712036,0.09508640765217802,0.6686194249835821,0.4470519354653759,4.509767530671725
soybeans_MD_2024_r1792_c10080,MD,2024,42.254981994628906,44.5501823425293,3957.0,2.6610190868377686,3.3444433212280273,-2.2952022552490234,-0.5599544567786845,0.5546016966242986,0.3075830418985505,5.973082368952412
soybeans_MD_2024_r1792_c10304,MD,2024,44.10507583618164,45.06648635864258,10531.0,1.7807284593582153,2.1853950023651123,-0.9614084959030151,0.310493289929743,0.6750963560689522,0.4557550899775776,3.951336354884738
soybeans_MD_2024_r1792_c10528,MD,2024,44.8888053894043,46.052860260009766,8931.0,1.884179711341858,2.253891944885254,-1.1640502214431763,0.029300781496808592,0.5414513354755167,0.29316954868822054,4.091341342761277
soybeans_MD_2024_r2016_c5376,MD,2024,47.07853698730469,45.0665283203125,4858.0,2.6061818599700928,3.1238174438476562,2.0120134353637695,-0.3329366459711922,0.4690796020969567,0.22003567310343922,5.782965666772756
soybeans_MD_2024_r2016_c5600,MD,2024,46.2440071105957,44.61630630493164,3512.0,1.9933422803878784,2.456981658935547,1.6277011632919312,-0.3315424811378467,0.505073781744575,0.25509952500576655,4.467743848547913
soybeans_MD_2024_r2016_c6272,MD,2024,46.14733123779297,45.849857330322266,3448.0,1.9497604370117188,2.3561487197875977,0.2974770665168762,0.4081753835692792,0.6873558374716809,0.47245804730639585,4.25248964890948
soybeans_MD_2024_r2016_c6720,MD,2024,50.535160064697266,51.47990417480469,3457.0,2.2564737796783447,2.762868881225586,-0.9447446465492249,0.256391579125804,0.5860181748232686,0.34341730122319497,4.383212859169829
soybeans_MD_2024_r2016_c6944,MD,2024,50.42784881591797,51.189876556396484,2736.0,2.517831802368164,3.083089590072632,-0.7620304226875305,-0.26995786557843404,0.2433779553899985,0.059232829169816106,4.918612764370001
soybeans_MD_2024_r2016_c9408,MD,2024,43.72471618652344,45.77585220336914,5337.0,2.491194248199463,2.9984591007232666,-2.0511343479156494,-0.45519890576536826,0.4757997317399081,0.22638538472376848,5.442158099278617
soybeans_MD_2024_r2016_c9632,MD,2024,42.1499137878418,44.58525466918945,6896.0,2.5879950523376465,2.9838271141052246,-2.435338020324707,-1.2099661746284545,0.5120572293066292,0.26220260608518187,5.804598564121414
soybeans_MD_2024_r2016_c9856,MD,2024,43.279319763183594,45.483558654785156,5208.0,2.677069902420044,3.1856279373168945,-2.2042431831359863,-0.04311952217005466,0.6890704492090082,0.4748180839731043,5.885796937611431
soybeans_MD_2024_r2016_c10080,MD,2024,46.832008361816406,47.34154510498047,10050.0,1.9971532821655273,2.416910171508789,-0.5095356106758118,0.36510328920131463,0.6646202401164724,0.4417200635724774,4.2186060419802835
soybeans_MD_2024_r2016_c10304,MD,2024,47.2620735168457,46.28354263305664,8640.0,1.6546638011932373,2.21456241607666,0.9785329103469849,0.14077780949668228,0.5563555929746468,0.3095315458341708,3.5750586646136355
soybeans_MD_2024_r2016_c10528,MD,2024,44.37398147583008,44.34358596801758,8341.0,1.7137645483016968,2.08343243598938,0.03039855882525444,0.4009873052991916,0.6336541378734384,0.40151756644413045,3.8647405501614918
soybeans_MD_2024_r2016_c10752,MD,2024,41.66977310180664,41.833251953125,3191.0,1.5358383655548096,2.0332515239715576,-0.16347670555114746,0.14555972855627253,0.4026221172940531,0.16210456933434628,3.6713339122565642
soybeans_MD_2024_r2240_c5376,MD,2024,47.798702239990234,46.176055908203125,6649.0,2.218858003616333,2.731947660446167,1.6226458549499512,-0.09175621966822467,0.547291239077694,0.2995277003711976,4.80521335132513
soybeans_MD_2024_r2240_c5600,MD,2024,48.61920928955078,45.64406204223633,3513.0,3.143770217895508,3.6446168422698975,2.9751458168029785,-1.9399652216799503,0.417527769813757,0.17432943856564964,6.887577654649685
soybeans_MD_2024_r2240_c5824,MD,2024,48.1373291015625,45.830528259277344,7483.0,2.587829828262329,3.4072864055633545,2.306797981262207,-1.0746618282566565,0.38651027216634054,0.14939019049009863,5.646519746886143
soybeans_MD_2024_r2240_c6048,MD,2024,50.31023025512695,44.5688591003418,4187.0,5.742369174957275,6.0577473640441895,5.741373062133789,-5.779682705479378,0.562308802881713,0.3161911897982652,12.884263341875037
soybeans_MD_2024_r2240_c6272,MD,2024,47.067848205566406,45.386146545410156,4484.0,2.126986265182495,2.6459221839904785,1.6817011833190918,0.021876483937554148,0.6457588604242431,0.4170045058164171,4.686421798454257
soybeans_MD_2024_r2240_c6720,MD,2024,49.38285446166992,50.59664535522461,2905.0,2.8742268085479736,3.3114559650421143,-1.213792085647583,0.2545118928398883,0.6127195006913883,0.3754251865275041,5.680666748494584
soybeans_MD_2024_r2240_c6944,MD,2024,46.65062713623047,50.8251838684082,2915.0,4.272632598876953,4.8672356605529785,-4.174559593200684,-1.6584781792721133,0.5464061380941683,0.2985596677469833,8.406526595042434
soybeans_MD_2024_r2240_c7392,MD,2024,49.53815841674805,51.57349395751953,2662.0,2.7664520740509033,3.368802309036255,-2.0353307723999023,-0.3811791147330632,0.5864801089784073,0.3439589182273245,5.364096674019404
soybeans_MD_2024_r2240_c9408,MD,2024,44.060791015625,46.64664077758789,8623.0,2.866668701171875,3.297060012817383,-2.5858492851257324,-0.6429962835149332,0.6092508577182506,0.37118660763042405,6.145498696980579
soybeans_MD_2024_r2240_c9632,MD,2024,44.429405212402344,45.51186752319336,6330.0,1.8448208570480347,2.254814624786377,-1.0824614763259888,-0.11252918779738064,0.4500743779476111,0.2025669456849291,4.053494082851892
soybeans_MD_2024_r2240_c9856,MD,2024,42.3442497253418,44.754207611083984,8418.0,2.629296064376831,3.055274486541748,-2.409956216812134,-0.762186011052099,0.578958408881487,0.33519283921458304,5.874969538563901
soybeans_MD_2024_r2240_c10080,MD,2024,46.249446868896484,46.95329284667969,10748.0,1.8997381925582886,2.3103432655334473,-0.7038424015045166,0.12650627991327024,0.45582684860969414,0.20777811591344503,4.0460169614975765
soybeans_MD_2024_r2240_c10304,MD,2024,44.93195343017578,45.95863723754883,9447.0,2.131560802459717,2.5796523094177246,-1.0266882181167603,-0.044080185542598516,0.3785682624398517,0.14331392932672843,4.637998275367057
soybeans_MD_2024_r2240_c10528,MD,2024,42.39972686767578,42.484649658203125,10050.0,1.5732760429382324,1.9990777969360352,-0.08492330461740494,0.35956078911902933,0.6162444532194177,0.37975722612369905,3.7031635086920325
soybeans_MD_2024_r2240_c10752,MD,2024,41.79203414916992,41.411067962646484,3846.0,1.4517229795455933,1.8033956289291382,0.38096150755882263,-0.2631646736217368,0.41909363076162687,0.17563947134496283,3.5056400401338914
soybeans_MD_2024_r2464_c5600,MD,2024,46.94659423828125,44.2651481628418,2977.0,2.763395071029663,3.1931533813476562,2.681445837020874,-1.557804624554295,0.5024445631013833,0.25245053899013997,6.242823498215203
soybeans_MD_2024_r2464_c5824,MD,2024,45.274925231933594,45.279273986816406,7353.0,1.5511674880981445,1.963024377822876,-0.004350554198026657,0.3569646832463499,0.6000887019651192,0.36010645022618165,3.4257781795480757
soybeans_MD_2024_r2464_c6720,MD,2024,50.228675842285156,46.83329391479492,4429.0,3.4079720973968506,3.8116629123687744,3.395385503768921,-4.149905422914556,0.2996156725565265,0.0897695512414997,7.2768148736176155
soybeans_MD_2024_r2464_c9408,MD,2024,46.940147399902344,46.46467208862305,5359.0,1.7959846258163452,2.2458527088165283,0.4754699468612671,0.21515174405884185,0.5140164154561996,0.26421287535844035,3.865269128319309
soybeans_MD_2024_r2464_c9632,MD,2024,46.038421630859375,45.3356819152832,2550.0,1.7506117820739746,2.25901460647583,0.702742874622345,-0.00022496046302977746,0.3717919886124627,0.1382292827964096,3.861443587294586
soybeans_MD_2024_r2464_c9856,MD,2024,45.719398498535156,46.14015579223633,7524.0,1.811813473701477,2.2762951850891113,-0.42076125741004944,0.1951191757990115,0.4938158237732649,0.2438540678088682,3.9267606331020186
soybeans_MD_2024_r2464_c10080,MD,2024,46.464595794677734,46.87028503417969,11213.0,1.6890500783920288,2.1076483726501465,-0.4056914746761322,0.09403749148666762,0.3690109936242738,0.13616911341557383,3.6036693123592185
soybeans_MD_2024_r2464_c10304,MD,2024,45.63815689086914,46.32307815551758,11611.0,1.6660871505737305,2.0374820232391357,-0.6849197745323181,0.30042664403145103,0.6318635100168009,0.39925149529075177,3.5966676156111217
soybeans_MD_2024_r2464_c10528,MD,2024,40.76049041748047,41.467655181884766,8365.0,1.3962016105651855,1.7472420930862427,-0.7071698307991028,0.28368383942918285,0.6768828569305853,0.45817040200651116,3.366965420256314
soybeans_MD_2024_r2464_c10752,MD,2024,40.295894622802734,41.77067947387695,6577.0,2.004018545150757,2.4695751667022705,-1.4747869968414307,-0.01003600714615005,0.6043438554458385,0.3652314956151405,4.797668054224625
soybeans_MD_2024_r2688_c6048,MD,2024,44.14186096191406,44.39061737060547,2718.0,1.3137398958206177,1.5742632150650024,-0.2487592250108719,0.2546331641001818,0.5260260309798647,0.2767033852684295,2.9594990419992415
soybeans_MD_2024_r2688_c9632,MD,2024,48.02770233154297,45.866485595703125,4765.0,2.490192413330078,3.0530998706817627,2.161217212677002,-0.7500911743182934,0.5433908808917519,0.2952736494363141,5.42922000887586
soybeans_MD_2024_r2688_c9856,MD,2024,42.84786605834961,46.375938415527344,6889.0,3.684530019760132,4.066534996032715,-3.528073787689209,-1.4901030677143066,0.6417259697819306,0.41181222029255937,7.944917441339575
soybeans_MD_2024_r2688_c10080,MD,2024,44.73871612548828,46.05522918701172,10358.0,1.9990081787109375,2.438281774520874,-1.316513180732727,-0.12874661117383268,0.45659068596617797,0.20847505451106493,4.340458649318129
soybeans_MD_2024_r2688_c10304,MD,2024,46.111480712890625,44.81086730957031,7063.0,2.1358654499053955,2.6100645065307617,1.3006062507629395,0.19997177308600766,0.6353365130884913,0.40365248486344263,4.766400603563493
soybeans_MD_2024_r2688_c10528,MD,2024,42.13479995727539,42.48955535888672,7053.0,1.344684362411499,1.6901466846466064,-0.3547575771808624,0.3412392706497266,0.6307276072673044,0.39781731456913894,3.1647409605811685
