sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_MN_2024_r3360_c672,MN,2024,39.49877166748047,38.09271240234375,15218.0,1.5994651317596436,1.996063232421875,1.4060612916946411,-0.3792610557861589,0.5549089306956255,0.3079239213657625,4.19887435388096
soybeans_MN_2024_r3360_c896,MN,2024,40.31560134887695,38.57227325439453,15811.0,1.8319790363311768,2.26625657081604,1.743334412574768,-0.1075479727960047,0.746512434641488,0.5572808150743619,4.749471269812856
soybeans_MN_2024_r3360_c1120,MN,2024,41.06538391113281,39.60777282714844,15730.0,1.6837457418441772,2.084650993347168,1.4576085805892944,-0.029879156176547017,0.7014841727565028,0.492080044627875,4.251048775683959
soybeans_MN_2024_r3360_c1344,MN,2024,39.57368850708008,38.274898529052734,15071.0,1.5727068185806274,1.9040368795394897,1.298788070678711,-0.13739880231808033,0.6382951687547183,0.4074207224556143,4.108977107769096
soybeans_MN_2024_r3360_c1568,MN,2024,39.38303756713867,38.46730422973633,9455.0,1.2682301998138428,1.5710318088531494,0.9157314896583557,0.13945646236710307,0.6607530755461516,0.4365946268436983,3.2969042806838136
soybeans_MN_2024_r3360_c1792,MN,2024,37.372257232666016,37.85380172729492,5049.0,0.9404072761535645,1.162348985671997,-0.4815387427806854,0.5665931498299647,0.8017421567595999,0.6427904859255349,2.484313947984445
soybeans_MN_2024_r3360_c2016,MN,2024,35.135459899902344,37.55657196044922,3532.0,2.433645248413086,2.6623454093933105,-2.421114683151245,-1.9554619716436057,0.7004978145930217,0.49069718824959946,6.479945110474819
soybeans_MN_2024_r3360_c2464,MN,2024,38.28636932373047,39.39905548095703,8407.0,1.4740151166915894,1.747530221939087,-1.1126855611801147,0.019874303761857615,0.6917432152108863,0.4785086757902946,3.741244805739146
soybeans_MN_2024_r3360_c2688,MN,2024,37.54426193237305,38.39559555053711,9774.0,1.3299198150634766,1.6220042705535889,-0.8513343930244446,0.21879720912415235,0.6589137758051008,0.43416736394573463,3.463730138820239
soybeans_MN_2024_r3360_c2912,MN,2024,38.41013717651367,38.886619567871094,11510.0,0.9808866381645203,1.2664767503738403,-0.47648122906684875,0.1795619497757983,0.6677972548506256,0.44595317358603137,2.522427120342825
soybeans_MN_2024_r3360_c3136,MN,2024,38.86107635498047,38.61467742919922,12386.0,0.8914970755577087,1.1589183807373047,0.24639980494976044,0.2087505888576019,0.5529218657516223,0.305722589626255,2.308700045966424
soybeans_MN_2024_r3360_c3360,MN,2024,37.62446212768555,37.54497146606445,11029.0,0.8399354219436646,1.1052716970443726,0.07949092984199524,0.035040819244089305,0.3666112654995595,0.13440381999118853,2.237144920200171
soybeans_MN_2024_r3360_c3584,MN,2024,37.97308349609375,38.50389862060547,12589.0,1.0778108835220337,1.3328800201416016,-0.5308114886283875,0.37071979754000917,0.6869430567068868,0.47189076315780115,2.7992253307701165
soybeans_MN_2024_r3360_c3808,MN,2024,38.13999938964844,38.69266128540039,5183.0,1.0588302612304688,1.2741326093673706,-0.5526593327522278,0.2016352954890106,0.6104360301551056,0.372632146911525,2.736514434663581
soybeans_MN_2024_r3584_c224,MN,2024,38.94807052612305,38.97588348388672,14840.0,1.0950289964675903,1.3639122247695923,-0.02781490609049797,0.39030449539876366,0.6252259679173913,0.3909075109582388,2.8095039767868086
soybeans_MN_2024_r3584_c448,MN,2024,42.02969741821289,39.85997772216797,16433.0,2.183657169342041,2.565767288208008,2.1697230339050293,-1.348775080612468,0.5778633392653655,0.3339260388669189,5.4783200948143245
soybeans_MN_2024_r3584_c672,MN,2024,41.07449722290039,39.15464401245117,18368.0,1.9782978296279907,2.384373664855957,1.9198548793792725,-1.00113511473387,0.5447903582985799,0.2967965344950951,5.05252411182411
soybeans_MN_2024_r3584_c896,MN,2024,40.85255432128906,38.68695831298828,15657.0,2.2375400066375732,2.6656179428100586,2.1655988693237305,-0.8389972761417812,0.6222447594187973,0.3871885406241569,5.783706200252939
soybeans_MN_2024_r3584_c1120,MN,2024,41.991172790527344,39.56169891357422,17954.0,2.5149171352386475,2.9968924522399902,2.4294698238372803,-0.7331028147560998,0.6773820379490137,0.4588464253359591,6.356949282518657
soybeans_MN_2024_r3584_c1344,MN,2024,39.109127044677734,38.58053970336914,16478.0,1.0447170734405518,1.323864221572876,0.5285897254943848,0.27508537369301866,0.6265990163269732,0.3926263272619305,2.7078861039088036
soybeans_MN_2024_r3584_c1568,MN,2024,39.576072692871094,39.00946044921875,12405.0,1.0641138553619385,1.3552383184432983,0.5666096210479736,0.3810875059700807,0.7021125351718858,0.4929620120454925,2.7278353586745125
soybeans_MN_2024_r3584_c1792,MN,2024,39.85255813598633,38.76742172241211,14360.0,1.304622769355774,1.6155320405960083,1.0851393938064575,0.249859620905297,0.768248004743538,0.5902049967924272,3.365255442307501
soybeans_MN_2024_r3584_c2016,MN,2024,37.122344970703125,38.31257629394531,4952.0,1.4515844583511353,1.7101109027862549,-1.190232515335083,0.04459475652921252,0.7182282204675761,0.515851776676021,3.788793651500108
soybeans_MN_2024_r3584_c2240,MN,2024,35.35683822631836,37.86920928955078,3976.0,2.543673276901245,2.829723834991455,-2.5123770236968994,-1.9320033585427896,0.6158272558554024,0.3792432090543953,6.71699600974536
soybeans_MN_2024_r3584_c2464,MN,2024,36.78660583496094,37.71208190917969,6370.0,1.1453462839126587,1.3637948036193848,-0.9254760146141052,-0.006729626096201979,0.695050822508501,0.4830956458697438,3.037080494974912
soybeans_MN_2024_r3584_c2688,MN,2024,36.78492736816406,37.69607925415039,10312.0,1.2331196069717407,1.5220348834991455,-0.9111486077308655,0.25775126561833495,0.7255855972355205,0.526474458915627,3.27121449065813
soybeans_MN_2024_r3584_c2912,MN,2024,36.694026947021484,38.31406784057617,6162.0,1.7841315269470215,2.124497413635254,-1.6200432777404785,-1.4700522915769727,0.447119921326789,0.199916224047274,4.656596460523967
soybeans_MN_2024_r3584_c3360,MN,2024,37.705543518066406,36.92347717285156,7871.0,1.1056933403015137,1.4008355140686035,0.782066285610199,-0.04967652789797561,0.5524402459596411,0.3051902253559488,2.994553668727842
soybeans_MN_2024_r3584_c3584,MN,2024,40.1483039855957,38.506370544433594,17014.0,1.7744694948196411,2.108929395675659,1.641931414604187,-0.8783458460564657,0.5338025600991292,0.2849451731683844,4.608249153921246
soybeans_MN_2024_r3584_c3808,MN,2024,37.77122497558594,38.380802154541016,11301.0,1.2330907583236694,1.5074681043624878,-0.6095740795135498,0.11579514504334643,0.5589657035737,0.3124426577716415,3.212780059568861
soybeans_MN_2024_r3584_c4032,MN,2024,37.29157257080078,32.48107147216797,6037.0,5.787054061889648,6.45449686050415,4.810500144958496,-0.42267518488428246,0.7921626349605595,0.6275216402276567,17.81669692407899
soybeans_MN_2024_r3808_c224,MN,2024,40.22262954711914,38.72917175292969,16519.0,1.5593079328536987,2.0257601737976074,1.4934563636779785,-0.40341782302613427,0.6066108674814673,0.3679767445466183,4.026184558764142
soybeans_MN_2024_r3808_c448,MN,2024,42.509029388427734,40.04730987548828,12918.0,2.46232271194458,2.803417205810547,2.4617199897766113,-2.1663018268791197,0.5293294099305885,0.280189624217465,6.14853461967914
soybeans_MN_2024_r3808_c672,MN,2024,42.56116485595703,39.847686767578125,20182.0,2.731471538543701,3.115649938583374,2.7134788036346436,-2.046800607519072,0.5151147521592292,0.2653432078920641,6.8547806914757965
soybeans_MN_2024_r3808_c896,MN,2024,40.08810043334961,38.53498840332031,14201.0,1.7035179138183594,2.1073715686798096,1.5531072616577148,-0.4879883933131046,0.5659275722514174,0.3202740170343833,4.420704363496261
soybeans_MN_2024_r3808_c1120,MN,2024,39.56102752685547,39.16340637207031,14259.0,1.4405874013900757,1.7930662631988525,0.3976176381111145,0.32638597758393395,0.6159138190590403,0.3793498325078922,3.678401688821026
soybeans_MN_2024_r3808_c1344,MN,2024,38.49920654296875,38.09995651245117,15254.0,1.0715583562850952,1.3521757125854492,0.39925092458724976,0.19253042487958405,0.5127678147986828,0.2629308318934163,2.812492334302027
soybeans_MN_2024_r3808_c1568,MN,2024,37.34489059448242,37.98368835449219,14215.0,1.1849561929702759,1.4477311372756958,-0.6387947201728821,0.27252313389857963,0.6445892701601149,0.4154953272055496,3.1196448904892504
soybeans_MN_2024_r3808_c1792,MN,2024,37.1208381652832,38.68013381958008,14510.0,1.6656734943389893,1.89553701877594,-1.5592949390411377,-0.8807096019811183,0.6265730369560137,0.39259377064028217,4.306276452166298
soybeans_MN_2024_r3808_c2016,MN,2024,37.85358428955078,39.15317916870117,14598.0,1.5231223106384277,1.7513610124588013,-1.299596905708313,0.006414259820386126,0.7490108368002594,0.5610172336442247,3.8901625435719485
soybeans_MN_2024_r3808_c2240,MN,2024,36.0549430847168,37.809326171875,11716.0,1.8066062927246094,2.0729873180389404,-1.7543810606002808,-0.5882011213937541,0.744599785450341,0.5544288404926938,4.778202828878973
soybeans_MN_2024_r3808_c2464,MN,2024,33.94666290283203,37.301971435546875,6998.0,3.3570828437805176,3.5286977291107178,-3.355306386947632,-5.893417115832581,0.5863401203937395,0.34379473678334493,8.999746433190898
soybeans_MN_2024_r3808_c2688,MN,2024,35.93174743652344,38.443153381347656,14427.0,2.544858455657959,2.847428798675537,-2.5114078521728516,-1.838812429947661,0.6128341401828057,0.37556568337359875,6.619796327355148
soybeans_MN_2024_r3808_c3584,MN,2024,39.32871627807617,38.16644287109375,14348.0,1.4130761623382568,1.7450454235076904,1.1622756719589233,-0.12348693939039035,0.6702584610624043,0.4492464046257425,3.7024046676576274
soybeans_MN_2024_r3808_c3808,MN,2024,38.078590393066406,37.908443450927734,13906.0,1.0547821521759033,1.3022592067718506,0.17014683783054352,0.5201513554294075,0.7459563676918738,0.556450902500054,2.7824464846237036
soybeans_MN_2024_r3808_c4032,MN,2024,35.43215560913086,31.70888328552246,10189.0,5.252668857574463,5.620579719543457,3.7232754230499268,-0.40745711555952013,0.4822113017764078,0.23252773956089784,16.565291215956222
soybeans_MN_2024_r3808_c4256,MN,2024,33.735328674316406,28.214189529418945,2612.0,5.521141052246094,5.621918201446533,5.521141052246094,-28.136362336048695,0.46863398204907114,0.21961780913116913,19.568667909064686
soybeans_MN_2024_r3808_c4704,MN,2024,34.72169494628906,28.071104049682617,3289.0,6.650590896606445,6.717828750610352,6.650590896606445,-76.79671461216255,0.41601767459603173,0.17307070557628973,23.691946297643536
soybeans_MN_2024_r4032_c224,MN,2024,41.01647186279297,39.26628494262695,17431.0,1.8267782926559448,2.278461217880249,1.7501860857009888,-0.4125037239813669,0.6491610168986525,0.42141002586089255,4.652281964858913
soybeans_MN_2024_r4032_c448,MN,2024,42.689701080322266,39.636131286621094,24729.0,3.0656914710998535,3.3875951766967773,3.0535690784454346,-1.8079358905065162,0.71197347980997,0.5069062359527177,7.734588042740328
soybeans_MN_2024_r4032_c672,MN,2024,42.13777160644531,39.766197204589844,17950.0,2.3845787048339844,2.775771379470825,2.3715734481811523,-1.2873394617034153,0.6308271027699409,0.3979428335891176,5.996496704388808
soybeans_MN_2024_r4032_c896,MN,2024,41.94047927856445,39.11325454711914,14314.0,2.85056734085083,3.1939380168914795,2.827232599258423,-1.2511079617274001,0.7202337038799994,0.5187365882047027,7.287982996702039
soybeans_MN_2024_r4032_c1120,MN,2024,39.035499572753906,39.10489273071289,15465.0,1.391994833946228,1.7718615531921387,-0.0693899542093277,0.361652977043629,0.6022766936262368,0.36273721568535194,3.559643657717947
soybeans_MN_2024_r4032_c1344,MN,2024,39.38565444946289,38.32815170288086,17348.0,1.3377841711044312,1.7108221054077148,1.0575063228607178,0.07091917902624978,0.6577554044089329,0.43264217202915883,3.49034355080545
soybeans_MN_2024_r4032_c1568,MN,2024,37.54832458496094,37.8374137878418,12465.0,0.9662586450576782,1.1903804540634155,-0.2890912890434265,0.3165443338685535,0.598382677851865,0.3580618291531689,2.553712181481504
soybeans_MN_2024_r4032_c1792,MN,2024,37.485809326171875,37.94326400756836,13547.0,1.0111446380615234,1.2441061735153198,-0.4574565291404724,0.4130858472736497,0.7017894269329175,0.4925083997548327,2.6648857564279007
soybeans_MN_2024_r4032_c2016,MN,2024,37.090938568115234,37.77710723876953,6905.0,1.2538806200027466,1.503166675567627,-0.6861690282821655,0.011104947507305729,0.46694312267796073,0.2180358798162451,3.319154672372388
soybeans_MN_2024_r4032_c2240,MN,2024,34.40498733520508,36.73244094848633,6557.0,2.360548257827759,2.5928902626037598,-2.327458381652832,-2.70597039015398,0.5390134737205221,0.29053552485226397,6.426331049271128
soybeans_MN_2024_r4032_c2464,MN,2024,35.405757904052734,37.83292007446289,3999.0,2.4506962299346924,2.6709983348846436,-2.4271621704101562,-2.024900165748465,0.6879732310891774,0.4733071666952827,6.477681937083426
soybeans_MN_2024_r4032_c2688,MN,2024,33.90138626098633,37.7060432434082,8497.0,3.805135726928711,3.964115619659424,-3.8046553134918213,-8.487300329065693,0.5102615999229779,0.26036690035595716,10.091580552127882
soybeans_MN_2024_r4032_c3136,MN,2024,36.6713752746582,37.731353759765625,4642.0,1.3225380182266235,1.5755553245544434,-1.0599757432937622,-0.2291397352374449,0.579175237075512,0.3354439552414755,3.50514329977976
soybeans_MN_2024_r4032_c3360,MN,2024,38.341556549072266,37.74532699584961,16483.0,0.9420447945594788,1.2401806116104126,0.5962293744087219,0.024103806148246476,0.5736216250368569,0.3290417687099244,2.4957918490494566
soybeans_MN_2024_r4032_c3584,MN,2024,36.1323127746582,37.40713119506836,6178.0,1.5385582447052002,1.8846760988235474,-1.274816870689392,-0.4524305666199715,0.4823117832078659,0.23262465622115142,4.113007855860486
soybeans_MN_2024_r4032_c3808,MN,2024,37.00920104980469,37.514713287353516,9837.0,1.1921876668930054,1.451074481010437,-0.5055149793624878,-0.16623049085559383,0.4273228632464217,0.18260482945312004,3.177920240949571
soybeans_MN_2024_r4032_c4032,MN,2024,37.20832061767578,35.5338134765625,8741.0,4.368076801300049,5.3041558265686035,1.674507737159729,-0.005387062400991294,0.3671013569684706,0.1347634062880925,12.29273296034257
soybeans_MN_2024_r4032_c4256,MN,2024,36.471805572509766,28.33732032775879,6256.0,8.13448429107666,8.199329376220703,8.13448429107666,-44.78068233711389,0.6841473928872105,0.46805765519436715,28.705905134961718
soybeans_MN_2024_r4032_c4480,MN,2024,34.62851333618164,27.983089447021484,2967.0,6.645422458648682,6.717896461486816,6.645422458648682,-57.57684025971405,0.38477196945290854,0.14804946847666997,23.747994199246712
soybeans_MN_2024_r4032_c4704,MN,2024,34.994834899902344,28.3206729888916,3290.0,6.674162864685059,6.747634410858154,6.674162864685059,-52.19265851591607,0.5271323231662746,0.2778684861266737,23.56639924235878
soybeans_MN_2024_r4256_c224,MN,2024,43.19148254394531,40.004119873046875,14124.0,3.270540237426758,3.6069939136505127,3.1873629093170166,-1.634393191769984,0.6913151114397164,0.47791658330490744,8.175508542134715
soybeans_MN_2024_r4256_c448,MN,2024,42.7911491394043,40.6007194519043,13992.0,2.6645522117614746,2.9419949054718018,2.190429210662842,-0.7345541401095708,0.49789472486435116,0.24789915704774793,6.562820185779981
soybeans_MN_2024_r4256_c672,MN,2024,39.88163375854492,39.133544921875,12359.0,1.9661586284637451,2.4176831245422363,0.7480876445770264,0.09106741138981322,0.42512168701800973,0.18072844877303862,5.024228273694406
soybeans_MN_2024_r4256_c896,MN,2024,42.92896270751953,40.717254638671875,15584.0,2.58402943611145,2.9951140880584717,2.211704969406128,-0.6006094615742956,0.5429027051401956,0.2947433472485421,6.346276189400123
soybeans_MN_2024_r4256_c1120,MN,2024,40.3955192565918,40.1529426574707,12854.0,1.660744309425354,2.105422258377075,0.24257683753967285,0.37394371389862757,0.626657959632546,0.39270019837082565,4.136046325651707
soybeans_MN_2024_r4256_c1344,MN,2024,38.97758483886719,38.319801330566406,11601.0,1.5579913854599,1.9605387449264526,0.6577819585800171,-0.35731052741345226,0.16764462494300728,0.028104720272281575,4.065760602514249
soybeans_MN_2024_r4256_c1568,MN,2024,39.23686599731445,39.20726013183594,19289.0,1.5536483526229858,1.9602652788162231,0.029605325311422348,0.29793152288089786,0.557553832416342,0.31086627604215045,3.9626547414912006
soybeans_MN_2024_r4256_c1792,MN,2024,39.339805603027344,37.91374206542969,12878.0,1.7047454118728638,2.0505928993225098,1.4260647296905518,0.08431085925357373,0.72887203288078,0.5312544403157607,4.496378671698766
soybeans_MN_2024_r4256_c2016,MN,2024,36.25859832763672,36.71022033691406,4206.0,1.0508173704147339,1.3288562297821045,-0.4516217112541199,0.2222064616100805,0.5757656257926415,0.331506055844392,2.862465440879094
soybeans_MN_2024_r4256_c2240,MN,2024,34.96965026855469,37.65653991699219,5855.0,2.7003238201141357,2.989741086959839,-2.6868832111358643,-1.7877380289268725,0.736717909251734,0.5427532778122461,7.170929209286268
soybeans_MN_2024_r4256_c2464,MN,2024,36.37736892700195,37.61051559448242,18917.0,1.4495989084243774,1.7273454666137695,-1.2331461906433105,-0.47554441064116926,0.5274569038718129,0.27821078544203887,3.8542383307210977
soybeans_MN_2024_r4256_c2688,MN,2024,35.509620666503906,37.700469970703125,11173.0,2.2388384342193604,2.4855852127075195,-2.1908490657806396,-2.0892379017736955,0.5580739738437429,0.31144656028174666,5.938489456389143
soybeans_MN_2024_r4256_c2912,MN,2024,36.675819396972656,37.86561584472656,9076.0,1.4206302165985107,1.7871047258377075,-1.189794659614563,-0.075423865817412,0.63473722770338,0.4028913482325725,3.751768418144869
soybeans_MN_2024_r4256_c3136,MN,2024,37.49717712402344,38.112606048583984,20271.0,1.184853434562683,1.44065523147583,-0.6154311299324036,0.0338137373825087,0.497695625122832,0.24770093526640652,3.1088229260741
