epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/skipped_zero_valid,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
100,,30528,0.05985352769494057,,0.6914541721343994,0.07296913117170334,,1.0,6142.0,,,,,,,,
100,,30529,0.05721248686313629,,0.9960648417472839,0.06590047478675842,,1.0,15350.0,,,,,,,,
100,,30530,0.057157013565301895,,0.6054520606994629,0.06501565873622894,,1.0,19292.0,,,,,,,,
100,,30531,0.06380123645067215,,1.6883882284164429,0.09957297891378403,,1.0,18762.0,,,,,,,,
100,,30532,0.06259753555059433,,0.4323255121707916,0.07083344459533691,,1.0,9240.0,,,,,,,,
100,,30533,0.09108008444309235,,0.5686481595039368,0.11064399778842926,,1.0,21540.0,,,,,,,,
100,,30534,0.04194732382893562,,0.6515028476715088,0.048266954720020294,,1.0,11447.0,,,,,,,,
100,,30535,0.09412425756454468,,0.795783519744873,0.08522067219018936,,1.0,9209.0,,,,,,,,
100,,30536,0.061385996639728546,,1.0813581943511963,0.07496847212314606,,1.0,5944.0,,,,,,,,
100,,30537,0.05091528594493866,,1.4683947563171387,0.0617775060236454,,1.0,2999.0,,,,,,,,
100,,30538,0.04893026500940323,,2.454394578933716,0.055861521512269974,,1.0,8104.0,,,,,,,,
100,,30539,0.0867692232131958,,0.8957467675209045,0.07519150525331497,,1.0,7261.0,,,,,,,,
100,,30540,0.05539137125015259,,0.8181301355361938,0.05958623066544533,,1.0,13259.0,,,,,,,,
100,,30541,0.04757757857441902,,1.5216732025146484,0.07463232427835464,,1.0,9591.0,,,,,,,,
100,,30542,0.05131014436483383,,1.130975365638733,0.06209910660982132,,1.0,10404.0,,,,,,,,
100,,30543,0.032073937356472015,,1.033300518989563,0.037887122482061386,,1.0,6473.0,,,,,,,,
100,,30544,0.08488486707210541,,0.8767964243888855,0.10523055493831635,,1.0,7811.0,,,,,,,,
100,,30545,0.09468023478984833,,1.06106698513031,0.11423900723457336,,1.0,6554.0,,,,,,,,
100,,30546,0.06408504396677017,,1.0773690938949585,0.0904022753238678,,1.0,21327.0,,,,,,,,
100,,30547,0.23838075995445251,,2.5230493545532227,0.3353956341743469,,1.0,11203.0,,,,,,,,
100,,30548,0.056320417672395706,,1.2668962478637695,0.08010197430849075,,1.0,7228.0,,,,,,,,
100,,30549,0.08284223824739456,,1.0545663833618164,0.09786345064640045,,1.0,23909.0,,,,,,,,
100,,30550,0.10422944277524948,,0.9750273823738098,0.15277869999408722,,1.0,15685.0,,,,,,,,
100,,30551,0.046339213848114014,,2.2176616191864014,0.05415800213813782,,1.0,8646.0,,,,,,,,
100,,30552,0.08342770487070084,,1.4875617027282715,0.12021306157112122,,1.0,12334.0,,,,,,,,
100,,30553,0.04067784175276756,,0.9098455309867859,0.046019311994314194,,1.0,6890.0,,,,,,,,
100,,30554,0.03383391723036766,,0.8131254315376282,0.04309278354048729,,1.0,16178.0,,,,,,,,
100,,30555,0.0968056321144104,,0.9952592849731445,0.11022163927555084,,1.0,5864.0,,,,,,,,
100,,30556,0.06427347660064697,,1.817347764968872,0.06703153252601624,,1.0,14173.0,,,,,,,,
100,,30557,0.06348888576030731,,1.0074304342269897,0.09937436878681183,,1.0,14102.0,,,,,,,,
100,,30558,0.06224328652024269,,1.0410699844360352,0.06231516972184181,,1.0,10952.0,,,,,,,,
100,,30559,0.08499843627214432,,1.20060396194458,0.10483439266681671,,1.0,10971.0,,,,,,,,
100,,30560,0.09284680336713791,,0.8803730010986328,0.09662128984928131,,1.0,9367.0,,,,,,,,
100,,30561,0.12033645063638687,,1.3228743076324463,0.1497425138950348,,1.0,18036.0,,,,,,,,
100,,30562,0.056799501180648804,,1.0541757345199585,0.09486270695924759,,1.0,10615.0,,,,,,,,
100,,30563,0.09417454153299332,,1.2822850942611694,0.11855410784482956,,1.0,6392.0,,,,,,,,
100,,30564,0.047080207616090775,,0.5946582555770874,0.056103773415088654,,1.0,10141.0,,,,,,,,
100,,30565,0.06275759637355804,,0.7157586216926575,0.07414913922548294,,1.0,9198.0,,,,,,,,
100,,30566,0.029627611860632896,,0.820604145526886,0.030912544578313828,,1.0,3864.0,,,,,,,,
100,,30567,0.046854086220264435,,1.0393472909927368,0.06556667387485504,,1.0,10663.0,,,,,,,,
100,,30568,0.05858182534575462,,1.4537336826324463,0.08065031468868256,,1.0,12013.0,,,,,,,,
100,,30569,0.08436495810747147,,0.9256905913352966,0.09934833645820618,,1.0,15013.0,,,,,,,,
100,,30570,0.07720635831356049,,0.5447489023208618,0.09417212009429932,,1.0,23540.0,,,,,,,,
100,,30571,0.1678689867258072,,1.7175078392028809,0.1577131301164627,,1.0,2832.0,,,,,,,,
100,,30572,0.03336843475699425,,0.7386319637298584,0.04135693982243538,,1.0,4696.0,,,,,,,,
100,,30573,0.07151364535093307,,0.7512297630310059,0.08463750034570694,,1.0,14918.0,,,,,,,,
100,,30574,0.08097519725561142,,0.9691404700279236,0.09279721975326538,,1.0,9963.0,,,,,,,,
100,,30575,0.06258781999349594,,0.7536478638648987,0.06788972020149231,,1.0,10554.0,,,,,,,,
100,,30576,0.05900983884930611,,0.8389303684234619,0.07392510771751404,,1.0,13363.0,,,,,,,,
100,,30577,0.05778181180357933,,0.7056522369384766,0.06738241761922836,,1.0,9914.0,,,,,,,,
100,,30578,0.05744272470474243,,0.9814939498901367,0.06736982613801956,,1.0,11629.0,,,,,,,,
100,,30579,0.08639512956142426,,2.023024320602417,0.11886350065469742,,1.0,3135.0,,,,,,,,
100,,30580,0.05783790349960327,,0.5765916109085083,0.0670352354645729,,1.0,7139.0,,,,,,,,
100,,30581,0.03954564407467842,,0.6730537414550781,0.05070006847381592,,1.0,9350.0,,,,,,,,
100,,30582,0.11737821251153946,,0.9646561741828918,0.14886818826198578,,1.0,13146.0,,,,,,,,
100,,30583,0.06358182430267334,,0.948522686958313,0.08875411748886108,,1.0,8912.0,,,,,,,,
100,,30584,0.05715683102607727,,2.594564914703369,0.0722295343875885,,1.0,8714.0,,,,,,,,
100,,30585,0.04459140822291374,,0.7771224975585938,0.047200147062540054,,1.0,8826.0,,,,,,,,
100,,30586,0.07604075968265533,,0.8584831357002258,0.09394631534814835,,1.0,6926.0,,,,,,,,
100,,30587,0.07184342294931412,,1.094639539718628,0.08387811481952667,,1.0,15669.0,,,,,,,,
100,,30588,0.03898279368877411,,1.2370407581329346,0.06210164725780487,,1.0,8329.0,,,,,,,,
100,,30589,0.04717429354786873,,0.5862078666687012,0.05993855744600296,,1.0,13262.0,,,,,,,,
100,,30590,0.06634548306465149,,0.7102662920951843,0.08507510274648666,,1.0,17822.0,,,,,,,,
100,,30591,0.04962584376335144,,0.8749719262123108,0.060512129217386246,,1.0,14671.0,,,,,,,,
100,,30592,0.05100381001830101,,0.7210867404937744,0.05887831375002861,,1.0,17794.0,,,,,,,,
100,,30593,0.05881281942129135,,1.4960895776748657,0.06661836057901382,,1.0,9017.0,,,,,,,,
100,,30594,0.05654381960630417,,0.900364100933075,0.07227745652198792,,1.0,6282.0,,,,,,,,
100,,30595,0.05744430422782898,,1.294413685798645,0.09595651179552078,,1.0,10116.0,,,,,,,,
100,,30596,0.07917202264070511,,0.8523840308189392,0.10018382966518402,,1.0,5065.0,,,,,,,,
100,,30597,0.07386375963687897,,1.0627433061599731,0.08894900232553482,,1.0,6404.0,,,,,,,,
100,,30598,0.06163661181926727,,0.7501681447029114,0.07442855834960938,,1.0,15466.0,,,,,,,,
100,,30599,0.08001643419265747,,1.4937326908111572,0.09556810557842255,,1.0,7502.0,,,,,,,,
100,,30600,0.04065851867198944,,1.051027536392212,0.049654293805360794,,1.0,13244.0,,,,,,,,
100,,30601,0.06296815723180771,,1.643565058708191,0.07803317159414291,,1.0,428.0,,,,,,,,
100,,30602,0.0655481368303299,,0.8064514398574829,0.09234405308961868,,1.0,11142.0,,,,,,,,
100,,30603,0.05775419622659683,,0.8367503881454468,0.06836578994989395,,1.0,18131.0,,,,,,,,
100,,30604,0.05513995140790939,,0.8450127243995667,0.06409593671560287,,1.0,17287.0,,,,,,,,
100,,30605,0.039001449942588806,,0.668816089630127,0.052751824259757996,,1.0,16170.0,,,,,,,,
100,,30606,0.04914021119475365,,0.7140495181083679,0.05351472645998001,,1.0,21545.0,,,,,,,,
100,,30607,0.06544828414916992,,0.800739049911499,0.07008427381515503,,1.0,7732.0,,,,,,,,
100,,30608,0.04319203644990921,,1.1197741031646729,0.050142060965299606,,1.0,3505.0,,,,,,,,
100,,30609,0.046025920659303665,,1.0069999694824219,0.06041596829891205,,1.0,18269.0,,,,,,,,
100,,30610,0.06321488320827484,,0.7928413152694702,0.07486224919557571,,1.0,3184.0,,,,,,,,
100,,30611,0.07023389637470245,,0.5264979004859924,0.07708188891410828,,1.0,8842.0,,,,,,,,
100,,30612,0.056502752006053925,,1.0495537519454956,0.07269985228776932,,1.0,11811.0,,,,,,,,
100,,30613,0.061293408274650574,,3.329725980758667,0.07151953876018524,,1.0,8080.0,,,,,,,,
100,,30614,0.0677328109741211,,0.8673949241638184,0.09023581445217133,,1.0,14889.0,,,,,,,,
100,,30615,0.04854176566004753,,1.1072723865509033,0.060809578746557236,,1.0,10198.0,,,,,,,,
100,,30616,0.07223905622959137,,0.9226219654083252,0.08727404475212097,,1.0,7129.0,,,,,,,,
100,,30617,0.07257010787725449,,5.323247909545898,0.08308948576450348,,1.0,17930.0,,,,,,,,
100,,30618,0.053310710936784744,,0.5856071710586548,0.06456070393323898,,1.0,12869.0,,,,,,,,
100,,30619,0.039937637746334076,,1.3637763261795044,0.04439175873994827,,1.0,7074.0,,,,,,,,
100,,30620,0.08340445160865784,,1.5870168209075928,0.10161896795034409,,1.0,6824.0,,,,,,,,
100,,30621,0.14131586253643036,,1.108880639076233,0.22624605894088745,,1.0,12850.0,,,,,,,,
100,,30622,0.05089184269309044,,2.0972559452056885,0.06784872710704803,,1.0,3434.0,,,,,,,,
100,,30623,0.0576833114027977,,0.8013901710510254,0.06992123275995255,,1.0,14693.0,,,,,,,,
100,,30624,-0.0,,0.4509747624397278,-0.0,,1.0,0.0,,,,,,,,
100,,30625,0.05045401677489281,,1.2802550792694092,0.06749633699655533,,1.0,11740.0,,,,,,,,
100,,30626,0.06039634719491005,,0.5431728959083557,0.07326351851224899,,1.0,10822.0,,,,,,,,
100,,30627,0.11745104938745499,,1.8500678539276123,0.1142812967300415,,1.0,2870.0,,,,,,,,
100,,30628,0.05216722562909126,,0.7723357677459717,0.066131591796875,,1.0,7473.0,,,,,,,,
100,,30629,0.058074094355106354,,1.4157406091690063,0.07198750227689743,,1.0,14225.0,,,,,,,,
100,,30630,0.0661616250872612,,0.5872762203216553,0.07793596386909485,,1.0,15229.0,,,,,,,,
100,,30631,0.09671562165021896,,1.3203164339065552,0.1043589636683464,,1.0,8178.0,,,,,,,,
100,,30632,0.073969766497612,,0.6752943396568298,0.08028220385313034,,1.0,9641.0,,,,,,,,
100,,30633,0.10296463966369629,,1.149156928062439,0.11591572314500809,,1.0,16021.0,,,,,,,,
100,,30634,0.10357832163572311,,1.1784796714782715,0.12750349938869476,,1.0,8216.0,,,,,,,,
100,,30635,0.07355483621358871,,1.143214464187622,0.08958123624324799,,1.0,10605.0,,,,,,,,
100,,30636,0.0701814517378807,,0.7482080459594727,0.08253619819879532,,1.0,13727.0,,,,,,,,
100,,30637,0.07290292531251907,,0.8672015070915222,0.0785779282450676,,1.0,7189.0,,,,,,,,
100,,30638,0.0957866683602333,,1.3517773151397705,0.13151974976062775,,1.0,2998.0,,,,,,,,
100,,30639,0.0486307367682457,,1.0811322927474976,0.05476067587733269,,1.0,10935.0,,,,,,,,
100,,30640,0.06403738260269165,,0.760469913482666,0.06514345854520798,,1.0,6450.0,,,,,,,,
100,,30641,0.07831251621246338,,0.7232051491737366,0.0935782641172409,,1.0,11892.0,,,,,,,,
100,,30642,0.04300542175769806,,1.1304835081100464,0.0468285046517849,,1.0,5260.0,,,,,,,,
100,,30643,0.03475356474518776,,1.0688464641571045,0.03830191493034363,,1.0,8392.0,,,,,,,,
100,,30644,0.04917798191308975,,2.3795487880706787,0.12116077542304993,,1.0,3751.0,,,,,,,,
100,,30645,0.06589746475219727,,1.5714646577835083,0.0776078850030899,,1.0,9967.0,,,,,,,,
100,,30646,0.03742530569434166,,1.0445865392684937,0.04648276045918465,,1.0,6354.0,,,,,,,,
100,,30647,0.047697484493255615,,0.7402576804161072,0.056097276508808136,,1.0,3780.0,,,,,,,,
100,,30648,0.043840207159519196,,0.957687258720398,0.043762773275375366,,1.0,4073.0,,,,,,,,
100,,30649,0.10512398183345795,,1.4793142080307007,0.09416617453098297,,1.0,16657.0,,,,,,,,
100,,30650,0.06403142213821411,,0.9757106304168701,0.08925487846136093,,1.0,7018.0,,,,,,,,
100,,30651,0.04429788887500763,,0.7299376726150513,0.06030275300145149,,1.0,8997.0,,,,,,,,
100,,30652,0.06192710995674133,,1.243862271308899,0.071004718542099,,1.0,17694.0,,,,,,,,
100,,30653,0.058923181146383286,,1.7149392366409302,0.07040174305438995,,1.0,17455.0,,,,,,,,
100,,30654,0.046333178877830505,,1.3353110551834106,0.061730071902275085,,1.0,5896.0,,,,,,,,
100,,30655,0.0656389594078064,,1.1029093265533447,0.07713063061237335,,1.0,13111.0,,,,,,,,
100,,30656,0.09192398935556412,,1.4241043329238892,0.11018837988376617,,1.0,18163.0,,,,,,,,
100,,30657,0.0706029012799263,,0.8838434815406799,0.08702483028173447,,1.0,16997.0,,,,,,,,
100,,30658,0.05349758267402649,,1.4302148818969727,0.06107291951775551,,1.0,4693.0,,,,,,,,
100,,30659,0.12150241434574127,,1.770002841949463,0.15394192934036255,,1.0,14888.0,,,,,,,,
100,,30660,0.07412697374820709,,0.8646554946899414,0.08672907203435898,,1.0,16044.0,,,,,,,,
100,,30661,0.09144741296768188,,1.200381875038147,0.09417963027954102,,1.0,6721.0,,,,,,,,
100,,30662,0.050421588122844696,,0.9283480644226074,0.06094169616699219,,1.0,3684.0,,,,,,,,
100,,30663,0.06122954562306404,,0.41285237669944763,0.07118546962738037,,1.0,14038.0,,,,,,,,
100,,30664,0.11048717796802521,,1.0213123559951782,0.10567153990268707,,1.0,6182.0,,,,,,,,
100,,30665,0.055378422141075134,,0.866552472114563,0.06883755326271057,,1.0,4521.0,,,,,,,,
100,,30666,0.03754560649394989,,0.8183093667030334,0.04159868508577347,,1.0,10092.0,,,,,,,,
100,,30667,0.07592368870973587,,0.6393581032752991,0.09167322516441345,,1.0,17446.0,,,,,,,,
100,,30668,0.16046223044395447,,1.274776577949524,0.2621399164199829,,1.0,13191.0,,,,,,,,
100,,30669,0.043599020689725876,,1.4632035493850708,0.06641121208667755,,1.0,4549.0,,,,,,,,
100,,30670,0.06198473647236824,,1.1228034496307373,0.1491241753101349,,1.0,9279.0,,,,,,,,
100,,30671,0.06592981517314911,,1.4540061950683594,0.09863905608654022,,1.0,14056.0,,,,,,,,
100,,30672,0.05450453236699104,,0.6893364787101746,0.06930694729089737,,1.0,12455.0,,,,,,,,
100,,30673,0.04875225946307182,,0.5306658148765564,0.05899937078356743,,1.0,12695.0,,,,,,,,
100,,30674,0.07751844823360443,,1.3360984325408936,0.08059108257293701,,1.0,11009.0,,,,,,,,
100,,30675,0.07135215401649475,,0.7809799909591675,0.08023624867200851,,1.0,14856.0,,,,,,,,
100,,30676,0.05854260176420212,,0.5669887065887451,0.07128444314002991,,1.0,3278.0,,,,,,,,
100,,30677,0.04277333244681358,,0.8291696310043335,0.05178738385438919,,1.0,8130.0,,,,,,,,
100,,30678,0.07791057974100113,,0.9898589849472046,0.09050001204013824,,1.0,6847.0,,,,,,,,
100,,30679,0.07608350366353989,,0.5390686392784119,0.08062968403100967,,1.0,17011.0,,,,,,,,
100,,30680,0.10461471974849701,,1.1083420515060425,0.11134829372167587,,1.0,10810.0,,,,,,,,
100,,30681,0.05778433382511139,,0.7967858910560608,0.06440028548240662,,1.0,3295.0,,,,,,,,
100,,30682,0.051772426813840866,,2.334343194961548,0.06265564262866974,,1.0,5835.0,,,,,,,,
100,,30683,0.042472630739212036,,0.569537878036499,0.05108986049890518,,1.0,16280.0,,,,,,,,
100,,30684,0.13870808482170105,,1.0459833145141602,0.12870347499847412,,1.0,17704.0,,,,,,,,
100,,30685,0.06201200187206268,,0.8312283158302307,0.0793783888220787,,1.0,20133.0,,,,,,,,
100,,30686,0.07008188217878342,,1.4551935195922852,0.07695845514535904,,1.0,18359.0,,,,,,,,
100,,30687,0.06633005291223526,,0.8753112554550171,0.06394340097904205,,1.0,9882.0,,,,,,,,
100,,30688,0.06970526278018951,,1.1191612482070923,0.09276260435581207,,1.0,13668.0,,,,,,,,
100,,30689,0.08881069719791412,,1.224187970161438,0.1431652009487152,,1.0,6487.0,,,,,,,,
100,,30690,0.08750428259372711,,0.7471989393234253,0.10375872254371643,,1.0,11915.0,,,,,,,,
100,,30691,0.04407063126564026,,1.1475306749343872,0.06228320673108101,,1.0,7907.0,,,,,,,,
100,,30692,0.08999408036470413,,0.707737922668457,0.10207585245370865,,1.0,5709.0,,,,,,,,
100,,30693,0.05753117799758911,,0.5198183059692383,0.06818113476037979,,1.0,12595.0,,,,,,,,
100,,30694,0.1079121083021164,,2.1856985092163086,0.2324061542749405,,1.0,6234.0,,,,,,,,
100,,30695,0.07533925771713257,,0.6194255352020264,0.09963037818670273,,1.0,16520.0,,,,,,,,
100,,30696,0.06925797462463379,,1.3053147792816162,0.07519321143627167,,1.0,10869.0,,,,,,,,
100,,30697,0.06383685767650604,,0.9505907893180847,0.08644673973321915,,1.0,8936.0,,,,,,,,
100,,30698,0.03168126568198204,,2.2290501594543457,0.03384542092680931,,1.0,5176.0,,,,,,,,
100,,30699,0.0595891997218132,,1.1241908073425293,0.06882799416780472,,1.0,5187.0,,,,,,,,
100,,30700,0.09859754145145416,,0.8749164342880249,0.11506319791078568,,1.0,2599.0,,,,,,,,
100,,30701,0.09221736341714859,,1.3931628465652466,0.13194501399993896,,1.0,18687.0,,,,,,,,
100,,30702,0.04426063597202301,,0.9943603873252869,0.046086397022008896,,1.0,3233.0,,,,,,,,
100,,30703,0.04575251042842865,,1.4739503860473633,0.05808977410197258,,1.0,9305.0,,,,,,,,
100,,30703,,,,,,,,0.8858304619789124,1.042353630065918,5.030498504638672,0.6603183150291443,0.38795721530914307,6.0488409996032715,1.0,10051.701171875
100,,30703,,40.428165435791016,,,0.5278853178024292,,,,,,,,,,
,4.41433967184968e-07,30704,,,,,,,,,,,,,,,
101,,30704,0.05854026600718498,,1.429594874382019,0.1282842606306076,,,9919.0,,,,,,,,
101,,30705,0.037151969969272614,,1.0766444206237793,0.05564063414931297,,,2868.0,,,,,,,,
101,,30706,0.03512745350599289,,0.8973790407180786,0.05169486626982689,,,7298.0,,,,,,,,
101,,30707,0.0771469697356224,,1.1484107971191406,0.07495047152042389,,,6540.0,,,,,,,,
101,,30708,0.05228506773710251,,0.6576331257820129,0.059630971401929855,,,11573.0,,,,,,,,
101,,30709,0.04130532965064049,,1.0969979763031006,0.04851844906806946,,,7780.0,,,,,,,,
101,,30710,0.04170643165707588,,0.8194840550422668,0.049864958971738815,,1.0,12255.0,,,,,,,,
101,,30711,0.05531798675656319,,1.8741260766983032,0.06568658351898193,,1.0,15913.0,,,,,,,,
101,,30712,0.06356809288263321,,0.6189225316047668,0.07336972653865814,,1.0,21314.0,,,,,,,,
101,,30713,0.05914798751473427,,0.8504095077514648,0.07146910578012466,,1.0,12059.0,,,,,,,,
101,,30714,0.061596717685461044,,0.9484035968780518,0.08650520443916321,,1.0,10214.0,,,,,,,,
101,,30715,0.09606702625751495,,1.5151535272598267,0.1209118515253067,,1.0,7726.0,,,,,,,,
101,,30716,0.09753447026014328,,1.1630913019180298,0.11427613347768784,,1.0,19296.0,,,,,,,,
101,,30717,0.05513214319944382,,1.8493767976760864,0.06723460555076599,,1.0,14115.0,,,,,,,,
101,,30718,0.057387396693229675,,0.9726759195327759,0.0647960901260376,,1.0,18910.0,,,,,,,,
101,,30719,0.09889743477106094,,0.9372637867927551,0.14116840064525604,,1.0,14020.0,,,,,,,,
101,,30720,0.04511047527194023,,0.8345817923545837,0.05138527974486351,,1.0,8310.0,,,,,,,,
101,,30721,0.038548216223716736,,0.685896098613739,0.03987966850399971,,1.0,4723.0,,,,,,,,
101,,30722,0.03952561318874359,,0.7347043752670288,0.05587946996092796,,1.0,20848.0,,,,,,,,
101,,30723,0.06445004045963287,,0.9299850463867188,0.08176328241825104,,1.0,12642.0,,,,,,,,
101,,30724,0.02038218453526497,,1.4914642572402954,0.026462968438863754,,1.0,242.0,,,,,,,,
101,,30725,0.049299370497465134,,1.1365039348602295,0.059342119842767715,,1.0,9081.0,,,,,,,,
101,,30726,0.054716482758522034,,0.8992246985435486,0.06869566440582275,,1.0,11363.0,,,,,,,,
101,,30727,0.052465349435806274,,2.452821969985962,0.08593275398015976,,1.0,16876.0,,,,,,,,
101,,30728,0.0841226577758789,,1.6156572103500366,0.12666074931621552,,1.0,8039.0,,,,,,,,
101,,30729,0.07573356479406357,,1.1514536142349243,0.08863209933042526,,1.0,9656.0,,,,,,,,
101,,30730,0.05946909636259079,,0.6428378224372864,0.07213106006383896,,1.0,14998.0,,,,,,,,
101,,30731,0.04994909092783928,,1.173656702041626,0.05875372141599655,,1.0,8256.0,,,,,,,,
101,,30732,0.042678352445364,,1.4678497314453125,0.0500076562166214,,1.0,6708.0,,,,,,,,
101,,30733,0.0,,1.1443668603897095,0.0,,1.0,0.0,,,,,,,,
101,,30734,0.03991812467575073,,0.8795983195304871,0.04549291729927063,,1.0,20024.0,,,,,,,,
101,,30735,0.048135388642549515,,1.0485483407974243,0.04900812357664108,,1.0,6998.0,,,,,,,,
101,,30736,0.09562529623508453,,1.3009799718856812,0.11928635835647583,,1.0,2998.0,,,,,,,,
101,,30737,0.04238304868340492,,0.6442945599555969,0.051584888249635696,,1.0,4006.0,,,,,,,,
101,,30738,0.07454487681388855,,0.4914691150188446,0.08906275033950806,,1.0,8114.0,,,,,,,,
101,,30739,0.05141161009669304,,0.8228182792663574,0.05615658685564995,,1.0,11433.0,,,,,,,,
101,,30740,0.06282517313957214,,1.0475577116012573,0.07540109008550644,,1.0,6280.0,,,,,,,,
101,,30741,0.061929985880851746,,0.8102918267250061,0.06164843216538429,,1.0,7979.0,,,,,,,,
101,,30742,0.059986285865306854,,1.1520049571990967,0.08262129127979279,,1.0,4786.0,,,,,,,,
101,,30743,0.05610146373510361,,0.70267653465271,0.047215536236763,,1.0,11108.0,,,,,,,,
101,,30744,0.041162822395563126,,0.9638509750366211,0.05961780250072479,,1.0,14379.0,,,,,,,,
101,,30745,0.058906685560941696,,0.6183309555053711,0.0672987550497055,,1.0,11963.0,,,,,,,,
101,,30746,0.060021888464689255,,0.9718422889709473,0.07022150605916977,,1.0,10105.0,,,,,,,,
101,,30747,0.06222587823867798,,1.342201828956604,0.06918206065893173,,1.0,4050.0,,,,,,,,
101,,30748,0.05588147044181824,,0.9895755648612976,0.06445661187171936,,1.0,5687.0,,,,,,,,
