epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/skipped_zero_valid,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
118,,35963,0.2997870147228241,,1.3559224605560303,0.31081900000572205,,1.0,1980.0,,,,,,,,
118,,35964,0.005721333436667919,,0.36324343085289,0.009118229150772095,,1.0,8673.0,,,,,,,,
118,,35965,0.00655058678239584,,0.6823475360870361,0.008907598443329334,,1.0,12260.0,,,,,,,,
118,,35966,0.10261278599500656,,1.3599940538406372,0.15364161133766174,,1.0,5319.0,,,,,,,,
118,,35967,0.06910938769578934,,0.6594067215919495,0.06508003920316696,,1.0,12313.0,,,,,,,,
118,,35968,0.11043387651443481,,0.8778071999549866,0.12682822346687317,,1.0,5453.0,,,,,,,,
118,,35969,0.00864280853420496,,1.2622939348220825,0.03264455869793892,,1.0,4692.0,,,,,,,,
118,,35970,0.13913863897323608,,0.9587969183921814,0.1564086377620697,,1.0,15822.0,,,,,,,,
118,,35971,0.021867046132683754,,0.5933558940887451,0.01917523890733719,,1.0,5788.0,,,,,,,,
118,,35972,0.13097317516803741,,0.6847206950187683,0.11515836417675018,,1.0,16155.0,,,,,,,,
118,,35973,0.2723899483680725,,0.8176842927932739,0.2859008312225342,,1.0,19105.0,,,,,,,,
118,,35974,0.29588785767555237,,1.3804326057434082,0.31767264008522034,,1.0,5946.0,,,,,,,,
118,,35975,0.18864957988262177,,1.036900520324707,0.23025794327259064,,1.0,3136.0,,,,,,,,
118,,35976,0.2941037118434906,,1.0718849897384644,0.2975902855396271,,1.0,3425.0,,,,,,,,
118,,35977,0.007805840112268925,,0.4083870053291321,0.014846227131783962,,1.0,11837.0,,,,,,,,
118,,35978,0.007995410822331905,,0.37883666157722473,0.015121552161872387,,1.0,11069.0,,,,,,,,
118,,35979,0.20640958845615387,,0.4331221580505371,0.2150772660970688,,1.0,17125.0,,,,,,,,
118,,35980,0.40732190012931824,,0.77009516954422,0.3728213906288147,,1.0,10417.0,,,,,,,,
118,,35981,0.09112568199634552,,1.2062302827835083,0.1053842306137085,,1.0,4150.0,,,,,,,,
118,,35982,0.19810721278190613,,1.2338813543319702,0.22119911015033722,,1.0,2293.0,,,,,,,,
118,,35983,0.006963903550058603,,0.8198429346084595,0.019248973578214645,,1.0,7443.0,,,,,,,,
118,,35984,0.0075845918618142605,,0.5373392701148987,0.024769039824604988,,1.0,13272.0,,,,,,,,
118,,35985,0.2990589439868927,,0.6759110689163208,0.28081798553466797,,1.0,19427.0,,,,,,,,
118,,35986,0.007131123449653387,,0.36363622546195984,0.016001597046852112,,1.0,12610.0,,,,,,,,
118,,35987,0.0,,0.26112133264541626,0.0,,1.0,0.0,,,,,,,,
118,,35988,0.30919790267944336,,0.8806021809577942,0.28921547532081604,,1.0,12087.0,,,,,,,,
118,,35989,0.16984397172927856,,0.9008879065513611,0.18563468754291534,,1.0,6634.0,,,,,,,,
118,,35990,0.5444714426994324,,1.089874029159546,0.5689115524291992,,1.0,8367.0,,,,,,,,
118,,35991,0.2952518165111542,,1.2315022945404053,0.29224929213523865,,1.0,8359.0,,,,,,,,
118,,35992,0.00570342130959034,,0.3724908232688904,0.008189322426915169,,1.0,9958.0,,,,,,,,
118,,35993,0.37294360995292664,,0.7237706780433655,0.40817806124687195,,1.0,9419.0,,,,,,,,
118,,35994,0.007863949984312057,,0.6478868126869202,0.013032795861363411,,1.0,4362.0,,,,,,,,
118,,35995,0.015407468192279339,,1.3033099174499512,0.015935972332954407,,1.0,864.0,,,,,,,,
118,,35996,0.011673864908516407,,0.7054960131645203,0.02412332408130169,,1.0,3548.0,,,,,,,,
118,,35997,0.060677576810121536,,0.7481875419616699,0.06030711531639099,,1.0,6224.0,,,,,,,,
118,,35998,0.05032794177532196,,1.1051243543624878,0.06393850594758987,,1.0,6334.0,,,,,,,,
118,,35999,0.08925437182188034,,0.512466311454773,0.10044501721858978,,1.0,5084.0,,,,,,,,
118,,36000,0.01091121044009924,,0.5724977850914001,0.011632869020104408,,1.0,6614.0,,,,,,,,
118,,36001,0.015828140079975128,,0.550382673740387,0.030227109789848328,,1.0,11724.0,,,,,,,,
118,,36002,0.3283235728740692,,1.1192346811294556,0.3442460894584656,,1.0,12910.0,,,,,,,,
118,,36003,0.004135848022997379,,0.41410788893699646,0.005010987166315317,,1.0,5795.0,,,,,,,,
118,,36004,0.5597323775291443,,0.7580415606498718,0.5182719826698303,,1.0,10516.0,,,,,,,,
118,,36005,0.03539922833442688,,0.7279247045516968,0.04130924865603447,,1.0,5736.0,,,,,,,,
118,,36006,0.012790137901902199,,0.7753019332885742,0.01844133995473385,,1.0,14824.0,,,,,,,,
118,,36007,0.49988144636154175,,0.8037062883377075,0.498188853263855,,1.0,6510.0,,,,,,,,
118,,36008,0.2027064710855484,,1.0070523023605347,0.19399189949035645,,1.0,16357.0,,,,,,,,
118,,36009,0.0490921251475811,,0.5303269624710083,0.05110476166009903,,1.0,7766.0,,,,,,,,
118,,36010,0.004132172092795372,,0.3468154966831207,0.004759041592478752,,1.0,6026.0,,,,,,,,
118,,36011,0.12168963998556137,,0.5203161835670471,0.12679922580718994,,1.0,9835.0,,,,,,,,
118,,36012,0.003874450223520398,,0.3530353307723999,0.008452543057501316,,1.0,7402.0,,,,,,,,
118,,36013,0.004912995267659426,,1.1223971843719482,0.03538704290986061,,1.0,12354.0,,,,,,,,
118,,36014,0.1992209255695343,,0.7055262327194214,0.198420912027359,,1.0,10991.0,,,,,,,,
118,,36015,0.011877716518938541,,0.563616931438446,0.02220272645354271,,1.0,8278.0,,,,,,,,
118,,36016,0.6181357502937317,,1.9799922704696655,0.6297826766967773,,1.0,14552.0,,,,,,,,
118,,36017,0.047539908438920975,,0.8631641864776611,0.06078752130270004,,1.0,7844.0,,,,,,,,
118,,36018,0.00369146466255188,,0.5629259943962097,0.005886238534003496,,1.0,2934.0,,,,,,,,
118,,36019,0.005588780157268047,,0.18607434630393982,0.006565381772816181,,1.0,2110.0,,,,,,,,
118,,36020,0.007711691781878471,,0.47794607281684875,0.022199638187885284,,1.0,5152.0,,,,,,,,
118,,36021,0.06925041973590851,,1.3512011766433716,0.0947527140378952,,1.0,6479.0,,,,,,,,
118,,36022,0.34171122312545776,,1.2463232278823853,0.34264853596687317,,1.0,9157.0,,,,,,,,
118,,36023,0.28264471888542175,,1.2155793905258179,0.2872474789619446,,1.0,14052.0,,,,,,,,
118,,36024,0.07414660602807999,,1.46235191822052,0.08672575652599335,,1.0,3878.0,,,,,,,,
118,,36025,0.3282804489135742,,1.0848497152328491,0.3042130172252655,,1.0,10583.0,,,,,,,,
118,,36026,0.013429674319922924,,0.46210429072380066,0.019195042550563812,,1.0,17889.0,,,,,,,,
118,,36027,0.009164192713797092,,0.4715375304222107,0.010458389297127724,,1.0,8857.0,,,,,,,,
118,,36028,0.18755128979682922,,0.7473338842391968,0.20252972841262817,,1.0,8437.0,,,,,,,,
118,,36029,0.6076700687408447,,0.8016812801361084,0.6569527983665466,,1.0,8793.0,,,,,,,,
118,,36030,0.006037066224962473,,0.3543623685836792,0.0070868670009076595,,1.0,5776.0,,,,,,,,
118,,36031,0.006495202891528606,,0.27642205357551575,0.009309173561632633,,1.0,14961.0,,,,,,,,
118,,36032,0.2783559560775757,,1.0862400531768799,0.3186511993408203,,1.0,6765.0,,,,,,,,
118,,36033,0.02876628376543522,,1.37442147731781,0.03538073971867561,,1.0,3319.0,,,,,,,,
118,,36034,0.004636124707758427,,0.595711350440979,0.006157750263810158,,1.0,14108.0,,,,,,,,
118,,36035,0.003980242647230625,,0.579417884349823,0.006609222386032343,,1.0,4267.0,,,,,,,,
118,,36036,0.11243078112602234,,0.5360687971115112,0.11772247403860092,,1.0,4798.0,,,,,,,,
118,,36037,0.004605561960488558,,0.5632420182228088,0.010564123280346394,,1.0,8950.0,,,,,,,,
118,,36038,0.5006599426269531,,1.2459608316421509,0.47431111335754395,,1.0,7307.0,,,,,,,,
118,,36039,0.22737175226211548,,1.5572118759155273,0.23458661139011383,,1.0,8739.0,,,,,,,,
118,,36040,0.046738844364881516,,1.1927024126052856,0.05761441960930824,,1.0,4857.0,,,,,,,,
118,,36041,0.0031543986406177282,,0.3596928119659424,0.004145033657550812,,1.0,7425.0,,,,,,,,
118,,36042,0.1517282873392105,,0.7295148968696594,0.162030428647995,,1.0,7026.0,,,,,,,,
118,,36043,0.004945937544107437,,0.32876497507095337,0.0056111919693648815,,1.0,8934.0,,,,,,,,
118,,36044,0.0074119847267866135,,0.35412338376045227,0.009906427003443241,,1.0,12391.0,,,,,,,,
118,,36045,0.23639443516731262,,0.6604936718940735,0.25735485553741455,,1.0,5780.0,,,,,,,,
118,,36046,0.23718565702438354,,0.8381221890449524,0.22664618492126465,,1.0,10050.0,,,,,,,,
118,,36047,0.004382377956062555,,1.053605079650879,0.006530335638672113,,1.0,4877.0,,,,,,,,
118,,36048,0.005750011652708054,,1.3629244565963745,0.03060568869113922,,1.0,7379.0,,,,,,,,
118,,36049,0.7586125731468201,,1.2952182292938232,0.7879221439361572,,1.0,5511.0,,,,,,,,
118,,36050,0.008428946137428284,,0.44347086548805237,0.01657653972506523,,1.0,16448.0,,,,,,,,
118,,36051,0.007992899976670742,,0.6360331773757935,0.023616597056388855,,1.0,7093.0,,,,,,,,
118,,36052,0.012879339046776295,,0.6833238005638123,0.04095645621418953,,1.0,3832.0,,,,,,,,
118,,36053,0.004413156304508448,,0.567795991897583,0.03077474609017372,,1.0,8340.0,,,,,,,,
118,,36054,0.12416862696409225,,0.8471516370773315,0.1255684643983841,,1.0,4374.0,,,,,,,,
118,,36055,0.05184528976678848,,0.888006865978241,0.05571724846959114,,1.0,6492.0,,,,,,,,
118,,36056,0.1897852122783661,,0.6580407619476318,0.20722901821136475,,1.0,15868.0,,,,,,,,
118,,36057,0.35203817486763,,0.8979032635688782,0.3459794521331787,,1.0,10024.0,,,,,,,,
118,,36058,-0.0,,0.5139744281768799,-0.0,,1.0,0.0,,,,,,,,
118,,36059,0.2551790177822113,,1.1902662515640259,0.23986899852752686,,1.0,9973.0,,,,,,,,
118,,36060,0.4490964114665985,,0.7552250623703003,0.39580798149108887,,1.0,13278.0,,,,,,,,
118,,36061,0.5384904146194458,,1.5207551717758179,0.5454800724983215,,1.0,14261.0,,,,,,,,
118,,36062,0.0036947098560631275,,0.639901876449585,0.00504589919000864,,1.0,3120.0,,,,,,,,
118,,36063,0.007254272233694792,,0.3807498514652252,0.009478266350924969,,1.0,15361.0,,,,,,,,
118,,36064,0.19639451801776886,,0.6184170842170715,0.18269118666648865,,1.0,5128.0,,,,,,,,
118,,36065,0.4484172761440277,,0.8467963933944702,0.4630276560783386,,1.0,7823.0,,,,,,,,
118,,36066,0.533524215221405,,1.2596253156661987,0.5553406476974487,,1.0,10973.0,,,,,,,,
118,,36067,0.003224463202059269,,0.34851977229118347,0.0059352717362344265,,1.0,8160.0,,,,,,,,
118,,36068,0.36638885736465454,,0.9049626588821411,0.340465247631073,,1.0,6996.0,,,,,,,,
118,,36069,0.003948736470192671,,0.4019714891910553,0.0044822609052062035,,1.0,9559.0,,,,,,,,
118,,36070,0.011024601757526398,,0.5159364342689514,0.01375453732907772,,1.0,1931.0,,,,,,,,
118,,36071,0.5073468089103699,,1.7917404174804688,0.5598524808883667,,1.0,6145.0,,,,,,,,
118,,36072,0.2977789044380188,,0.6995993852615356,0.31772419810295105,,1.0,10184.0,,,,,,,,
118,,36073,0.003932577557861805,,0.6449179649353027,0.008894805796444416,,1.0,3228.0,,,,,,,,
118,,36074,0.38786476850509644,,0.9062052369117737,0.41416847705841064,,1.0,6843.0,,,,,,,,
118,,36075,0.028729619458317757,,1.1425083875656128,0.0362417995929718,,1.0,4183.0,,,,,,,,
118,,36076,0.0948711559176445,,0.9962270259857178,0.10945384949445724,,1.0,13376.0,,,,,,,,
118,,36077,0.28106147050857544,,0.8621325492858887,0.2736061215400696,,1.0,5760.0,,,,,,,,
118,,36078,0.007338766939938068,,0.49194127321243286,0.013657224364578724,,1.0,9082.0,,,,,,,,
118,,36079,0.01189702469855547,,0.3243023753166199,0.01454575639218092,,1.0,7925.0,,,,,,,,
118,,36080,0.00582623016089201,,0.3692832589149475,0.018546560779213905,,1.0,5846.0,,,,,,,,
118,,36081,0.25981801748275757,,0.8291786313056946,0.26696762442588806,,1.0,9311.0,,,,,,,,
118,,36082,0.006544770672917366,,0.9487906694412231,0.020252438262104988,,1.0,4553.0,,,,,,,,
118,,36083,0.005276551935821772,,0.6248636245727539,0.006913241930305958,,1.0,7132.0,,,,,,,,
118,,36084,0.005471873562783003,,0.42122119665145874,0.009443284012377262,,1.0,2704.0,,,,,,,,
118,,36085,0.011195845901966095,,0.8519666790962219,0.010655896738171577,,1.0,5834.0,,,,,,,,
118,,36086,0.004658931400626898,,1.0407661199569702,0.0055197738111019135,,1.0,3672.0,,,,,,,,
118,,36087,0.011463849805295467,,0.31847038865089417,0.01586669683456421,,1.0,7081.0,,,,,,,,
118,,36088,0.005792359821498394,,0.6055790781974792,0.006851512938737869,,1.0,3155.0,,,,,,,,
118,,36089,0.05524598807096481,,0.805674135684967,0.06548535823822021,,1.0,13638.0,,,,,,,,
118,,36090,0.37404343485832214,,0.6382890939712524,0.3674200475215912,,1.0,16661.0,,,,,,,,
118,,36091,0.004224945325404406,,0.35474294424057007,0.0058119953610002995,,1.0,12520.0,,,,,,,,
118,,36092,0.008211352862417698,,1.0396060943603516,0.01063314825296402,,1.0,4202.0,,,,,,,,
118,,36093,0.006705281790345907,,0.6531356573104858,0.0156876090914011,,1.0,6537.0,,,,,,,,
118,,36094,0.43033725023269653,,1.0538897514343262,0.40885353088378906,,1.0,12748.0,,,,,,,,
118,,36095,0.48441165685653687,,1.0635311603546143,0.4825463891029358,,1.0,8305.0,,,,,,,,
118,,36096,0.057711921632289886,,0.7087441086769104,0.07142174243927002,,1.0,3965.0,,,,,,,,
118,,36097,0.253431111574173,,0.898374617099762,0.2561178505420685,,1.0,9505.0,,,,,,,,
118,,36098,0.007023398298770189,,1.0476701259613037,0.017406916245818138,,1.0,8290.0,,,,,,,,
118,,36099,0.004541762638837099,,0.949211597442627,0.007230076473206282,,1.0,5914.0,,,,,,,,
118,,36100,0.011421347968280315,,0.7757832407951355,0.015392287634313107,,1.0,10303.0,,,,,,,,
118,,36101,0.011375033296644688,,0.9847732186317444,0.017185848206281662,,1.0,4072.0,,,,,,,,
118,,36102,0.197964146733284,,0.5300276875495911,0.19755388796329498,,1.0,12249.0,,,,,,,,
118,,36103,0.22177335619926453,,0.7959613800048828,0.20710121095180511,,1.0,8857.0,,,,,,,,
118,,36104,0.005926892161369324,,0.6756302118301392,0.01608564704656601,,1.0,9044.0,,,,,,,,
118,,36105,0.00935456808656454,,1.0835944414138794,0.007375829853117466,,1.0,2232.0,,,,,,,,
118,,36106,0.00502524571493268,,0.5581234693527222,0.006884647998958826,,1.0,6967.0,,,,,,,,
118,,36107,0.007150802295655012,,0.3799327313899994,0.008631203323602676,,1.0,4697.0,,,,,,,,
118,,36108,0.12589946389198303,,0.5403499603271484,0.1336120367050171,,1.0,7002.0,,,,,,,,
118,,36109,0.8940024375915527,,1.3114842176437378,0.8929284811019897,,1.0,9418.0,,,,,,,,
118,,36110,0.05885883793234825,,0.6602073907852173,0.06776264309883118,,1.0,6228.0,,,,,,,,
118,,36111,0.26394087076187134,,0.6857768893241882,0.2750934958457947,,1.0,8379.0,,,,,,,,
118,,36112,0.006416523829102516,,0.46720752120018005,0.014216059818863869,,1.0,8029.0,,,,,,,,
118,,36113,0.3028043508529663,,0.874537467956543,0.3240683674812317,,1.0,8766.0,,,,,,,,
118,,36114,0.03336474671959877,,0.7810056209564209,0.042684707790613174,,1.0,6058.0,,,,,,,,
118,,36115,0.00466718478128314,,0.3179808557033539,0.006893607787787914,,1.0,3777.0,,,,,,,,
118,,36116,0.007407139986753464,,0.31357064843177795,0.008698961697518826,,1.0,7727.0,,,,,,,,
118,,36117,0.006848676595836878,,0.5427476167678833,0.008095343597233295,,1.0,10073.0,,,,,,,,
118,,36118,0.006941409781575203,,0.20805136859416962,0.008772392757236958,,1.0,19004.0,,,,,,,,
118,,36119,0.8057814836502075,,0.9136064648628235,0.8055615425109863,,1.0,15349.0,,,,,,,,
118,,36120,0.7526820302009583,,1.1876780986785889,0.6968722343444824,,1.0,8490.0,,,,,,,,
118,,36121,0.5995689034461975,,0.7493132948875427,0.6071662306785583,,1.0,14689.0,,,,,,,,
118,,36122,0.010443992912769318,,0.47920694947242737,0.015730571001768112,,1.0,12057.0,,,,,,,,
118,,36123,0.17902611196041107,,0.5037487745285034,0.1596180498600006,,1.0,12146.0,,,,,,,,
118,,36124,0.47154754400253296,,1.0273109674453735,0.5163634419441223,,1.0,15210.0,,,,,,,,
118,,36125,0.004207240417599678,,1.1343669891357422,0.0028692118357867002,,1.0,37.0,,,,,,,,
118,,36126,0.18321098387241364,,0.7011298537254333,0.1785900592803955,,1.0,8429.0,,,,,,,,
118,,36127,0.005523586645722389,,0.5440084338188171,0.005814442411065102,,1.0,3139.0,,,,,,,,
118,,36128,0.17283491790294647,,1.0544979572296143,0.17909491062164307,,1.0,9192.0,,,,,,,,
118,,36129,0.19789382815361023,,1.4140713214874268,0.21223606169223785,,1.0,4467.0,,,,,,,,
118,,36130,0.0032603212166577578,,1.0953094959259033,0.005436223465949297,,1.0,4848.0,,,,,,,,
118,,36131,0.006421609781682491,,0.3013610243797302,0.006464406847953796,,1.0,11273.0,,,,,,,,
118,,36132,0.05576865375041962,,1.4231245517730713,0.06267937272787094,,1.0,16489.0,,,,,,,,
118,,36133,0.004014031961560249,,0.595756471157074,0.017347529530525208,,1.0,1916.0,,,,,,,,
118,,36134,0.004504445940256119,,0.516427755355835,0.010661769658327103,,1.0,5286.0,,,,,,,,
118,,36135,0.007755622733384371,,1.0177843570709229,0.00880286656320095,,1.0,3155.0,,,,,,,,
118,,36136,0.4109436869621277,,1.1321148872375488,0.42142254114151,,1.0,12651.0,,,,,,,,
118,,36137,0.1948174387216568,,1.0633208751678467,0.21870753169059753,,1.0,13111.0,,,,,,,,
118,,36138,0.031714748591184616,,0.8247833847999573,0.04391202703118324,,1.0,4588.0,,,,,,,,
118,,36139,0.006860550958663225,,0.39868971705436707,0.012949458323419094,,1.0,11510.0,,,,,,,,
118,,36140,0.2662239670753479,,1.0815730094909668,0.30252817273139954,,1.0,3252.0,,,,,,,,
118,,36141,0.09341826289892197,,0.4749172031879425,0.08992059528827667,,1.0,5998.0,,,,,,,,
118,,36142,0.46982330083847046,,1.217572569847107,0.46460673213005066,,1.0,3556.0,,,,,,,,
118,,36143,0.11964686959981918,,1.161863923072815,0.14675378799438477,,1.0,5862.0,,,,,,,,
118,,36144,0.003764713415876031,,0.6565817594528198,0.004617935512214899,,1.0,13406.0,,,,,,,,
118,,36145,0.004890290554612875,,0.28903526067733765,0.005876962095499039,,1.0,8567.0,,,,,,,,
118,,36146,0.21648867428302765,,0.5922380685806274,0.22753587365150452,,1.0,7194.0,,,,,,,,
118,,36147,0.005768616683781147,,0.24461553990840912,0.006583658047020435,,1.0,5742.0,,,,,,,,
118,,36148,0.00530913844704628,,0.32266461849212646,0.007436898536980152,,1.0,15372.0,,,,,,,,
118,,36149,0.004234765190631151,,0.6558800935745239,0.009103271178901196,,1.0,2094.0,,,,,,,,
118,,36150,0.12620483338832855,,0.8636508584022522,0.14877918362617493,,1.0,6873.0,,,,,,,,
118,,36151,0.21561288833618164,,0.8179382085800171,0.1985945701599121,,1.0,17853.0,,,,,,,,
118,,36152,0.0630793645977974,,1.1321746110916138,0.016445577144622803,,1.0,232.0,,,,,,,,
118,,36153,0.004865091294050217,,1.283145785331726,0.05709284171462059,,1.0,3428.0,,,,,,,,
118,,36154,0.006867565214633942,,0.5865482091903687,0.015235795639455318,,1.0,10682.0,,,,,,,,
118,,36155,0.004600233398377895,,0.4641183912754059,0.006362213287502527,,1.0,8866.0,,,,,,,,
118,,36156,0.05926477164030075,,0.6820271015167236,0.07182908058166504,,1.0,6577.0,,,,,,,,
118,,36157,0.4686216711997986,,0.9027755856513977,0.43937039375305176,,1.0,7907.0,,,,,,,,
118,,36158,0.4631403386592865,,1.1835087537765503,0.4779052138328552,,1.0,12199.0,,,,,,,,
118,,36159,0.10035160183906555,,0.6704903841018677,0.09850234538316727,,1.0,11774.0,,,,,,,,
118,,36160,0.005164708010852337,,1.0322685241699219,0.0092169139534235,,1.0,7026.0,,,,,,,,
118,,36161,0.010791893117129803,,0.3157571256160736,0.013182664290070534,,1.0,11471.0,,,,,,,,
118,,36162,0.006979627534747124,,0.7541521191596985,0.008621307089924812,,1.0,2436.0,,,,,,,,
118,,36163,0.007080063223838806,,0.42580321431159973,0.007246679160743952,,1.0,14803.0,,,,,,,,
118,,36164,0.300394207239151,,0.7885156273841858,0.30148813128471375,,1.0,5822.0,,,,,,,,
118,,36165,0.4211650490760803,,0.9174382090568542,0.4206221103668213,,1.0,9661.0,,,,,,,,
118,,36166,0.010342264547944069,,0.18404024839401245,0.012924715876579285,,1.0,15822.0,,,,,,,,
118,,36167,0.5192239880561829,,1.285672903060913,0.4493146538734436,,1.0,6000.0,,,,,,,,
118,,36168,0.5924022197723389,,1.0504953861236572,0.6125614643096924,,1.0,10984.0,,,,,,,,
118,,36169,0.2767714858055115,,0.7430548071861267,0.29980361461639404,,1.0,8807.0,,,,,,,,
118,,36170,0.008415061049163342,,0.4198606014251709,0.014999075792729855,,1.0,9948.0,,,,,,,,
118,,36171,0.3291501998901367,,1.381690263748169,0.3459547162055969,,1.0,10514.0,,,,,,,,
118,,36172,0.4688878655433655,,0.9878588914871216,0.483462929725647,,1.0,12552.0,,,,,,,,
118,,36173,0.6206011176109314,,0.5787108540534973,0.5322814583778381,,1.0,13318.0,,,,,,,,
118,,36174,0.10509780794382095,,0.8203071355819702,0.09395448118448257,,1.0,11019.0,,,,,,,,
118,,36175,0.007112037856131792,,0.6556366682052612,0.007984006777405739,,1.0,11066.0,,,,,,,,
118,,36175,,,,,,,,0.0687529668211937,0.08527985215187073,5.1389288902282715,0.6745650172233582,0.396480917930603,6.070472240447998,1.0,7712.1328125
118,,36175,,40.55923843383789,,,0.5298269391059875,,,,,,,,,,
,1.1231131887499659e-08,36176,,,,,,,,,,,,,,,
119,,36176,0.006481643300503492,,0.8573813438415527,0.010783743113279343,,,5641.0,,,,,,,,
119,,36177,0.09247623383998871,,0.9400795698165894,0.09803397953510284,,,5044.0,,,,,,,,
119,,36178,0.007097368128597736,,0.5793691873550415,0.009674620814621449,,,11252.0,,,,,,,,
119,,36179,0.0640796571969986,,0.5389634370803833,0.07176772505044937,,,9643.0,,,,,,,,
119,,36180,0.008691266179084778,,0.8752421736717224,0.016805799677968025,,,4438.0,,,,,,,,
