epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/valid_px
28,,8685,0.14729192852973938,,6.563373565673828,0.15073636174201965,,30873.0,,,,,,,
28,,8686,0.11352300643920898,,3.9347727298736572,0.10060770064592361,,54556.0,,,,,,,
28,,8687,0.12101570516824722,,2.826300621032715,0.11259642243385315,,42169.0,,,,,,,
28,,8688,0.2341003268957138,,15.26103401184082,0.24517834186553955,,25080.0,,,,,,,
28,,8689,0.20252004265785217,,10.654790878295898,0.22429320216178894,,35716.0,,,,,,,
28,,8690,0.15525299310684204,,10.002630233764648,0.18558403849601746,,35398.0,,,,,,,
28,,8691,0.06904388219118118,,3.560737371444702,0.08575312793254852,,39807.0,,,,,,,
28,,8692,0.8201980590820312,,60.100135803222656,0.7466840744018555,,49430.0,,,,,,,
28,,8693,0.12506592273712158,,7.776721954345703,0.14765164256095886,,27614.0,,,,,,,
28,,8694,0.15559576451778412,,12.443361282348633,0.15073037147521973,,36296.0,,,,,,,
28,,8695,0.1522504687309265,,12.516733169555664,0.1880204975605011,,37228.0,,,,,,,
28,,8696,0.15358535945415497,,7.282328128814697,0.16363133490085602,,26604.0,,,,,,,
28,,8697,0.1042509451508522,,3.790393114089966,0.1204095259308815,,47002.0,,,,,,,
28,,8698,0.13490338623523712,,10.742695808410645,0.20224684476852417,,48596.0,,,,,,,
28,,8699,0.22968468070030212,,8.654367446899414,0.18129676580429077,,25744.0,,,,,,,
28,,8700,0.2370273917913437,,15.697340965270996,0.2894914448261261,,25746.0,,,,,,,
28,,8701,0.09305354207754135,,9.536017417907715,0.1507987380027771,,26793.0,,,,,,,
28,,8702,0.15594156086444855,,13.015464782714844,0.19495104253292084,,44876.0,,,,,,,
28,,8703,0.12040790915489197,,3.8665616512298584,0.12486065924167633,,62603.0,,,,,,,
28,,8704,0.15374189615249634,,5.447971343994141,0.12331490963697433,,45451.0,,,,,,,
28,,8705,0.16248661279678345,,7.0348334312438965,0.14053769409656525,,35574.0,,,,,,,
28,,8706,0.1882871687412262,,17.241403579711914,0.22661474347114563,,44843.0,,,,,,,
28,,8707,0.2674593925476074,,14.224536895751953,0.2769520580768585,,25144.0,,,,,,,
28,,8708,0.14564862847328186,,7.357950210571289,0.14127454161643982,,15708.0,,,,,,,
28,,8709,0.1708642542362213,,10.755939483642578,0.22916613519191742,,51544.0,,,,,,,
28,,8710,0.14670072495937347,,5.740830421447754,0.16257375478744507,,35791.0,,,,,,,
28,,8711,0.11242948472499847,,5.937656402587891,0.12041431665420532,,39411.0,,,,,,,
28,,8712,0.20980770885944366,,12.058802604675293,0.2402574121952057,,37488.0,,,,,,,
28,,8713,0.1632557511329651,,7.965747356414795,0.17305351793766022,,50911.0,,,,,,,
28,,8714,0.23936307430267334,,5.853200435638428,0.17385125160217285,,43013.0,,,,,,,
28,,8715,0.2691042125225067,,11.641251564025879,0.19558316469192505,,19495.0,,,,,,,
28,,8716,0.13845424354076385,,4.8058319091796875,0.1441299319267273,,40552.0,,,,,,,
28,,8717,0.18983891606330872,,8.2553129196167,0.16825135052204132,,34315.0,,,,,,,
28,,8718,0.13952994346618652,,7.340487480163574,0.14918754994869232,,36345.0,,,,,,,
28,,8719,0.15467070043087006,,6.443026065826416,0.14992889761924744,,29625.0,,,,,,,
28,,8720,0.23927658796310425,,8.07230281829834,0.1919306218624115,,51427.0,,,,,,,
28,,8721,0.13564185798168182,,8.91502857208252,0.14862124621868134,,35681.0,,,,,,,
28,,8722,0.40429502725601196,,18.796030044555664,0.3570462167263031,,44512.0,,,,,,,
28,,8723,0.13238702714443207,,10.062588691711426,0.1806192398071289,,54708.0,,,,,,,
28,,8724,0.22761203348636627,,6.775278568267822,0.22496750950813293,,51854.0,,,,,,,
28,,8725,0.15803848206996918,,7.1361494064331055,0.1510852724313736,,52894.0,,,,,,,
28,,8726,0.21342822909355164,,13.881587028503418,0.24597586691379547,,47745.0,,,,,,,
28,,8727,0.24259786307811737,,8.392975807189941,0.2165263593196869,,40373.0,,,,,,,
28,,8728,0.12566755712032318,,5.306139945983887,0.12004958093166351,,29700.0,,,,,,,
28,,8729,0.3056912422180176,,25.010099411010742,0.36631736159324646,,32761.0,,,,,,,
28,,8730,0.1168753057718277,,5.061634063720703,0.1225462481379509,,31759.0,,,,,,,
28,,8731,0.14080889523029327,,8.122977256774902,0.16110949218273163,,47800.0,,,,,,,
28,,8732,0.13154952228069305,,7.041277885437012,0.13279907405376434,,42534.0,,,,,,,
28,,8733,0.14749760925769806,,7.77625036239624,0.17334911227226257,,28319.0,,,,,,,
28,,8734,0.11343562602996826,,10.034614562988281,0.1367150843143463,,35228.0,,,,,,,
28,,8735,0.17997680604457855,,14.634469985961914,0.21334780752658844,,42784.0,,,,,,,
28,,8736,0.18554261326789856,,9.77091121673584,0.19370144605636597,,45819.0,,,,,,,
28,,8737,0.25087326765060425,,8.163736343383789,0.14275279641151428,,39301.0,,,,,,,
28,,8738,0.28453293442726135,,17.480806350708008,0.2873353064060211,,28308.0,,,,,,,
28,,8739,0.13193415105342865,,7.908377647399902,0.16009925305843353,,39896.0,,,,,,,
28,,8740,0.14880485832691193,,12.226770401000977,0.19895613193511963,,60036.0,,,,,,,
28,,8741,0.3056332468986511,,16.25817108154297,0.28474435210227966,,60102.0,,,,,,,
28,,8742,0.13100869953632355,,7.362039566040039,0.15626241266727448,,38124.0,,,,,,,
28,,8743,0.16725672781467438,,5.6410813331604,0.13673442602157593,,54525.0,,,,,,,
28,,8744,0.17091071605682373,,6.591542720794678,0.15618102252483368,,47172.0,,,,,,,
28,,8745,0.23611827194690704,,11.92177963256836,0.26940280199050903,,26051.0,,,,,,,
28,,8746,0.12636788189411163,,6.434135913848877,0.1411580592393875,,26875.0,,,,,,,
28,,8747,0.41404396295547485,,31.309406280517578,0.38046374917030334,,56294.0,,,,,,,
28,,8748,0.16483065485954285,,10.801708221435547,0.1925903707742691,,46437.0,,,,,,,
28,,8749,0.19671319425106049,,10.384944915771484,0.21841402351856232,,39935.0,,,,,,,
28,,8750,0.27754318714141846,,7.526605129241943,0.17258282005786896,,57317.0,,,,,,,
28,,8751,0.22192083299160004,,6.1870832443237305,0.19627568125724792,,54054.0,,,,,,,
28,,8752,0.1582484245300293,,5.364385604858398,0.14421261847019196,,50045.0,,,,,,,
28,,8753,0.13706931471824646,,12.880999565124512,0.19830739498138428,,26113.0,,,,,,,
28,,8754,0.23895907402038574,,13.069883346557617,0.23158270120620728,,35384.0,,,,,,,
28,,8755,0.34725290536880493,,8.229118347167969,0.2225273847579956,,47939.0,,,,,,,
28,,8756,0.19306637346744537,,10.01774787902832,0.14572367072105408,,37872.0,,,,,,,
28,,8757,0.09404866397380829,,4.87532377243042,0.10465620458126068,,48131.0,,,,,,,
28,,8758,0.11838729679584503,,6.58749532699585,0.11835841089487076,,36355.0,,,,,,,
28,,8759,0.11627870798110962,,3.6340174674987793,0.11799316108226776,,49971.0,,,,,,,
28,,8760,0.13537654280662537,,4.758281230926514,0.14104017615318298,,49514.0,,,,,,,
28,,8761,0.19677968323230743,,15.892121315002441,0.19714780151844025,,28404.0,,,,,,,
28,,8762,0.1215791329741478,,6.271423816680908,0.12810561060905457,,54089.0,,,,,,,
28,,8763,0.24345752596855164,,13.333938598632812,0.24383452534675598,,38193.0,,,,,,,
28,,8764,0.16385361552238464,,4.825416088104248,0.1277557611465454,,33730.0,,,,,,,
28,,8765,0.20865017175674438,,7.600896835327148,0.17781491577625275,,41493.0,,,,,,,
28,,8766,0.35525307059288025,,11.786426544189453,0.2041686475276947,,30963.0,,,,,,,
28,,8767,0.1352994441986084,,10.614664077758789,0.17918428778648376,,36031.0,,,,,,,
28,,8768,0.17319098114967346,,7.443050384521484,0.18863050639629364,,38727.0,,,,,,,
28,,8769,0.18720705807209015,,9.346936225891113,0.1937761902809143,,47112.0,,,,,,,
28,,8770,0.09456242620944977,,3.8935022354125977,0.10677730292081833,,38180.0,,,,,,,
28,,8771,0.09718209505081177,,3.6286516189575195,0.09999630600214005,,39677.0,,,,,,,
28,,8772,0.243733212351799,,11.438909530639648,0.17037926614284515,,28131.0,,,,,,,
28,,8773,0.1969362199306488,,19.479284286499023,0.19286464154720306,,40354.0,,,,,,,
28,,8774,0.21694670617580414,,11.804703712463379,0.21143057942390442,,36807.0,,,,,,,
28,,8775,0.2505423426628113,,22.134143829345703,0.2528136074542999,,25257.0,,,,,,,
28,,8776,0.14000491797924042,,4.838454246520996,0.14604909718036652,,37807.0,,,,,,,
28,,8777,0.10741796344518661,,3.422075033187866,0.09843093156814575,,59244.0,,,,,,,
28,,8778,0.10065627843141556,,9.072507858276367,0.14643125236034393,,36638.0,,,,,,,
28,,8779,0.34831467270851135,,14.411500930786133,0.24232527613639832,,53436.0,,,,,,,
28,,8780,0.19460396468639374,,12.232339859008789,0.1977345049381256,,37181.0,,,,,,,
28,,8781,0.2060510665178299,,16.525936126708984,0.21735845506191254,,43355.0,,,,,,,
28,,8782,0.13420435786247253,,6.75085973739624,0.13816975057125092,,34647.0,,,,,,,
28,,8783,0.12506341934204102,,8.276371002197266,0.1490934044122696,,49484.0,,,,,,,
28,,8784,0.12791141867637634,,3.5165445804595947,0.12997253239154816,,51113.0,,,,,,,
28,,8785,0.13872049748897552,,4.343768119812012,0.14094573259353638,,43912.0,,,,,,,
28,,8786,0.18029382824897766,,9.700255393981934,0.19205090403556824,,31742.0,,,,,,,
28,,8787,0.11533965170383453,,4.607093811035156,0.14051410555839539,,52177.0,,,,,,,
28,,8788,0.22219055891036987,,11.903762817382812,0.20878909528255463,,31350.0,,,,,,,
28,,8789,0.2815017104148865,,23.837047576904297,0.2805210053920746,,23922.0,,,,,,,
28,,8790,0.18830375373363495,,10.679597854614258,0.18857619166374207,,37891.0,,,,,,,
28,,8791,0.1396196484565735,,8.216910362243652,0.1549428552389145,,38720.0,,,,,,,
28,,8792,0.19390766322612762,,7.435222148895264,0.18573950231075287,,39224.0,,,,,,,
28,,8793,0.4293902814388275,,16.35904312133789,0.27803513407707214,,45143.0,,,,,,,
28,,8794,0.12770377099514008,,5.642536640167236,0.14262279868125916,,49922.0,,,,,,,
28,,8795,0.11931559443473816,,8.128357887268066,0.15855707228183746,,62080.0,,,,,,,
28,,8796,0.14690189063549042,,5.1770782470703125,0.12252260744571686,,34689.0,,,,,,,
28,,8797,0.15607579052448273,,5.731462001800537,0.15726768970489502,,42050.0,,,,,,,
28,,8798,0.32419779896736145,,14.764187812805176,0.2607962191104889,,31805.0,,,,,,,
28,,8799,0.13521723449230194,,2.549546957015991,0.13588549196720123,,46505.0,,,,,,,
28,,8800,0.14082373678684235,,9.282949447631836,0.1756126582622528,,38909.0,,,,,,,
28,,8801,0.1726275086402893,,6.496514797210693,0.15939632058143616,,46172.0,,,,,,,
28,,8802,0.20321530103683472,,4.3419928550720215,0.13616038858890533,,42588.0,,,,,,,
28,,8803,0.3072398602962494,,7.286990165710449,0.22795338928699493,,60041.0,,,,,,,
28,,8804,0.18565624952316284,,6.101775169372559,0.156080961227417,,42059.0,,,,,,,
28,,8805,0.1295768916606903,,7.450749397277832,0.15262378752231598,,39818.0,,,,,,,
28,,8806,0.14466868340969086,,11.598712921142578,0.18666790425777435,,39726.0,,,,,,,
28,,8807,0.14304184913635254,,4.930328369140625,0.13907887041568756,,45363.0,,,,,,,
28,,8808,0.12979832291603088,,4.774200439453125,0.13106520473957062,,34632.0,,,,,,,
28,,8809,0.10730744898319244,,6.792080879211426,0.12683558464050293,,41093.0,,,,,,,
28,,8810,0.15961073338985443,,11.183250427246094,0.15631011128425598,,30785.0,,,,,,,
28,,8811,0.12348758429288864,,7.775521278381348,0.15478098392486572,,49953.0,,,,,,,
28,,8812,0.2283216118812561,,17.965055465698242,0.27709367871284485,,27063.0,,,,,,,
28,,8813,0.17417290806770325,,8.375000953674316,0.17617908120155334,,47524.0,,,,,,,
28,,8814,0.15737107396125793,,3.6577651500701904,0.12019143998622894,,48413.0,,,,,,,
28,,8815,0.1972442865371704,,6.650118350982666,0.1764790415763855,,54820.0,,,,,,,
28,,8815,,,,,,,0.6737446784973145,0.8836074471473694,4.265318393707275,0.6908079981803894,0.46937328577041626,5.632170677185059,40120.59375
28,,8815,,13.977293968200684,,,1.3262971639633179,,,,,,,,
,2.8476971267569288e-06,8816,,,,,,,,,,,,,
29,,8816,0.15221162140369415,,8.926614761352539,0.20212677121162415,,20533.0,,,,,,,
29,,8817,0.14317287504673004,,11.760355949401855,0.17560774087905884,,26799.0,,,,,,,
29,,8818,0.13953466713428497,,9.176119804382324,0.1260835975408554,,34463.0,,,,,,,
29,,8819,0.13514187932014465,,3.6285595893859863,0.12323057651519775,,52771.0,,,,,,,
29,,8820,0.15678410232067108,,5.569720268249512,0.14803147315979004,,51801.0,,,,,,,
29,,8821,0.19280573725700378,,9.433977127075195,0.2128159999847412,,52841.0,,,,,,,
29,,8822,0.10430675745010376,,9.489667892456055,0.1443348377943039,,37503.0,,,,,,,
29,,8823,0.12681519985198975,,4.5177202224731445,0.1158762127161026,,54634.0,,,,,,,
29,,8824,0.14204975962638855,,9.065299034118652,0.1647314876317978,,53701.0,,,,,,,
29,,8825,0.11018029600381851,,7.424915790557861,0.14147166907787323,,54432.0,,,,,,,
29,,8826,0.1515863984823227,,8.587823867797852,0.21002332866191864,,34357.0,,,,,,,
29,,8827,0.16789640486240387,,4.455742835998535,0.1322632133960724,,42999.0,,,,,,,
29,,8828,0.09032133966684341,,6.133763790130615,0.11866575479507446,,31336.0,,,,,,,
29,,8829,0.10648122429847717,,5.7992095947265625,0.11530808359384537,,34416.0,,,,,,,
29,,8830,0.2305842638015747,,10.596115112304688,0.16784846782684326,,26352.0,,,,,,,
29,,8831,0.17169758677482605,,4.523759841918945,0.13597184419631958,,43123.0,,,,,,,
29,,8832,0.2243155688047409,,11.38353157043457,0.2240038961172104,,33495.0,,,,,,,
29,,8833,0.17071236670017242,,7.391820907592773,0.14536438882350922,,22217.0,,,,,,,
29,,8834,0.16709351539611816,,9.34088134765625,0.1588505357503891,,43793.0,,,,,,,
29,,8835,0.2841891944408417,,8.67558479309082,0.19994476437568665,,31231.0,,,,,,,
29,,8836,0.18768145143985748,,17.717086791992188,0.21336477994918823,,39720.0,,,,,,,
29,,8837,0.19753703474998474,,8.364118576049805,0.17606236040592194,,27544.0,,,,,,,
29,,8838,0.10559932887554169,,5.084402561187744,0.11752863228321075,,33549.0,,,,,,,
29,,8839,0.3382894992828369,,11.609522819519043,0.34440451860427856,,47040.0,,,,,,,
29,,8840,0.18898753821849823,,6.425825595855713,0.1516478955745697,,45842.0,,,,,,,
29,,8841,0.16977958381175995,,5.126380920410156,0.13713902235031128,,47425.0,,,,,,,
29,,8842,0.1246650293469429,,5.0208635330200195,0.12279185652732849,,41946.0,,,,,,,
29,,8843,0.1313876360654831,,6.187733173370361,0.14372289180755615,,51044.0,,,,,,,
29,,8844,0.1534111052751541,,7.7074971199035645,0.15354251861572266,,50646.0,,,,,,,
29,,8845,0.16298183798789978,,5.876825332641602,0.14955689013004303,,35150.0,,,,,,,
29,,8846,0.11556106060743332,,3.7386386394500732,0.10900405049324036,,36063.0,,,,,,,
29,,8847,0.12102656066417694,,3.258997917175293,0.12355252355337143,,37559.0,,,,,,,
29,,8848,0.16974025964736938,,4.5207695960998535,0.11398538947105408,,48453.0,,,,,,,
29,,8849,0.09212490171194077,,6.93818473815918,0.1327555775642395,,43662.0,,,,,,,
29,,8850,0.2307623326778412,,11.855277061462402,0.19335345923900604,,41088.0,,,,,,,
29,,8851,0.09986215084791183,,4.495028972625732,0.12182417511940002,,29048.0,,,,,,,
29,,8852,0.23292158544063568,,14.038208961486816,0.22577176988124847,,42083.0,,,,,,,
29,,8853,0.2228243350982666,,8.977944374084473,0.18912774324417114,,17744.0,,,,,,,
29,,8854,0.0956590473651886,,7.863810062408447,0.11963637173175812,,28372.0,,,,,,,
29,,8855,0.18034009635448456,,5.68668794631958,0.09832349419593811,,20946.0,,,,,,,
29,,8856,0.2437041997909546,,17.36210060119629,0.2685787081718445,,27149.0,,,,,,,
29,,8857,0.1918959766626358,,17.766376495361328,0.19318002462387085,,39853.0,,,,,,,
29,,8858,0.14101725816726685,,5.499444961547852,0.136964350938797,,24984.0,,,,,,,
29,,8859,0.21578386425971985,,11.38792896270752,0.22534318268299103,,30040.0,,,,,,,
29,,8860,0.1694590449333191,,10.78271770477295,0.15696316957473755,,22253.0,,,,,,,
29,,8861,0.19064027070999146,,11.16252326965332,0.18541601300239563,,38968.0,,,,,,,
29,,8862,0.21797575056552887,,8.221497535705566,0.21210132539272308,,36330.0,,,,,,,
29,,8863,0.12940137088298798,,6.714593887329102,0.1302109658718109,,56548.0,,,,,,,
29,,8864,0.10886920988559723,,3.011627197265625,0.11839523166418076,,52671.0,,,,,,,
29,,8865,0.15680748224258423,,6.816221714019775,0.16934585571289062,,38667.0,,,,,,,
29,,8866,0.1673714965581894,,8.546710968017578,0.14044730365276337,,34296.0,,,,,,,
29,,8867,0.1304248720407486,,4.073400020599365,0.12655732035636902,,35601.0,,,,,,,
29,,8868,0.10447945445775986,,6.228828430175781,0.13562297821044922,,43953.0,,,,,,,
29,,8869,0.13482321798801422,,5.985979080200195,0.12043950706720352,,41368.0,,,,,,,
29,,8870,0.2653047442436218,,4.976292133331299,0.1902056783437729,,36306.0,,,,,,,
29,,8871,0.10404247790575027,,6.008388519287109,0.13877324759960175,,41000.0,,,,,,,
29,,8872,0.13683253526687622,,6.860413551330566,0.12568743526935577,,30310.0,,,,,,,
29,,8873,0.10807167738676071,,8.152708053588867,0.12835365533828735,,50101.0,,,,,,,
29,,8874,0.1530061960220337,,16.725852966308594,0.20566466450691223,,33286.0,,,,,,,
29,,8875,0.13459302484989166,,5.321127891540527,0.11667115241289139,,27373.0,,,,,,,
29,,8876,0.26488032937049866,,15.905416488647461,0.20821093022823334,,23545.0,,,,,,,
29,,8877,0.17213793098926544,,9.506123542785645,0.2090892344713211,,44112.0,,,,,,,
29,,8878,0.29415664076805115,,11.828869819641113,0.24271798133850098,,45012.0,,,,,,,
29,,8879,0.3044043779373169,,14.278890609741211,0.1986771523952484,,36726.0,,,,,,,
29,,8880,0.15373177826404572,,10.589892387390137,0.18556518852710724,,51880.0,,,,,,,
29,,8881,0.12816593050956726,,5.773702144622803,0.13381165266036987,,49108.0,,,,,,,
29,,8882,0.12075573205947876,,6.934686183929443,0.15701176226139069,,29939.0,,,,,,,
29,,8883,0.10102137178182602,,5.58401346206665,0.10794714838266373,,26646.0,,,,,,,
29,,8884,0.2071140557527542,,6.750852108001709,0.13552460074424744,,42389.0,,,,,,,
29,,8885,0.30113908648490906,,16.093067169189453,0.18035507202148438,,21723.0,,,,,,,
29,,8886,0.16650886833667755,,11.822315216064453,0.18312832713127136,,41089.0,,,,,,,
29,,8887,0.13833387196063995,,6.637909889221191,0.16141489148139954,,47496.0,,,,,,,
29,,8888,0.10141468793153763,,2.868163585662842,0.10165657848119736,,51668.0,,,,,,,
29,,8889,0.14823415875434875,,5.457129955291748,0.12888416647911072,,35140.0,,,,,,,
29,,8890,0.21156296133995056,,10.936156272888184,0.16217437386512756,,40267.0,,,,,,,
29,,8891,0.17939038574695587,,10.160120964050293,0.12845222651958466,,34091.0,,,,,,,
29,,8892,0.2871471047401428,,22.574626922607422,0.34653767943382263,,41640.0,,,,,,,
29,,8893,0.1202390119433403,,9.104348182678223,0.14476244151592255,,38606.0,,,,,,,
29,,8894,0.12736815214157104,,6.195116996765137,0.11952916532754898,,35200.0,,,,,,,
29,,8895,0.17334501445293427,,7.749862194061279,0.12983940541744232,,48231.0,,,,,,,
29,,8896,0.2301519364118576,,9.668335914611816,0.17450110614299774,,42279.0,,,,,,,
29,,8897,0.21445803344249725,,5.736843585968018,0.15417146682739258,,40681.0,,,,,,,
29,,8898,0.25962480902671814,,10.99120044708252,0.18665249645709991,,39575.0,,,,,,,
29,,8899,0.15123917162418365,,8.089475631713867,0.16852140426635742,,41845.0,,,,,,,
29,,8900,0.31424859166145325,,8.047626495361328,0.2492947280406952,,50712.0,,,,,,,
29,,8901,0.2341773808002472,,13.71524715423584,0.2150195986032486,,45112.0,,,,,,,
29,,8902,0.10757219046354294,,6.134974956512451,0.12203126400709152,,39982.0,,,,,,,
29,,8903,0.34892359375953674,,22.380643844604492,0.30262866616249084,,43456.0,,,,,,,
29,,8904,0.12893715500831604,,9.991527557373047,0.17826762795448303,,32167.0,,,,,,,
29,,8905,0.28924769163131714,,6.426517963409424,0.20681124925613403,,38190.0,,,,,,,
29,,8906,0.12130074203014374,,4.143054485321045,0.13850364089012146,,41272.0,,,,,,,
29,,8907,0.2802761495113373,,13.384360313415527,0.24382302165031433,,33583.0,,,,,,,
29,,8908,0.12997260689735413,,3.6093080043792725,0.12192177027463913,,48721.0,,,,,,,
29,,8909,0.3173586428165436,,5.523859024047852,0.20275524258613586,,53036.0,,,,,,,
29,,8910,0.19873884320259094,,7.10618257522583,0.15631116926670074,,45385.0,,,,,,,
29,,8911,0.1729092299938202,,15.784002304077148,0.22755736112594604,,37750.0,,,,,,,
29,,8912,0.10867584496736526,,5.707052707672119,0.14274737238883972,,31986.0,,,,,,,
