sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_MD_2024_r1568_c6720,MD,2024,46.42800521850586,47.64606857299805,3897.0,1.9930634498596191,2.4640138149261475,-1.2180631160736084,-0.033591012090327554,0.4751469183025338,0.22576459397239473,4.183059609222674
soybeans_MD_2024_r1568_c6944,MD,2024,45.9774169921875,48.087867736816406,2832.0,2.39558744430542,3.004194736480713,-2.110450267791748,-0.13744862462718466,0.6731159062295028,0.4530850232191648,4.981687808277142
soybeans_MD_2024_r1568_c9408,MD,2024,47.636810302734375,46.104583740234375,5477.0,2.483246326446533,3.0593316555023193,1.532227635383606,-0.2613435152656898,0.31413591586151585,0.09868137363415336,5.386115923826167
soybeans_MD_2024_r1568_c9632,MD,2024,43.65614700317383,44.994834899902344,6745.0,2.2150912284851074,2.773346185684204,-1.3386865854263306,-0.10718707407594819,0.4980940253408774,0.2480976580802786,4.922990012993503
soybeans_MD_2024_r1568_c9856,MD,2024,50.70845031738281,47.475830078125,9805.0,3.351649045944214,3.9738054275512695,3.23262095451355,-1.8060051355762687,0.46819288181193924,0.2192045745793685,7.059695513335579
soybeans_MD_2024_r1568_c10080,MD,2024,54.00200271606445,46.81886672973633,7303.0,7.1835808753967285,7.5219831466674805,7.1831374168396,-7.508804004923142,0.5677488483989824,0.3223387548583707,15.343346341260714
soybeans_MD_2024_r1568_c10304,MD,2024,44.34790802001953,44.05453872680664,5308.0,1.6313660144805908,2.052375316619873,0.2933689057826996,0.09087927387242023,0.4652851058778789,0.216490229751789,3.7030600288363136
soybeans_MD_2024_r1568_c10528,MD,2024,48.04166793823242,45.457984924316406,7411.0,2.7586510181427,3.229896306991577,2.583679676055908,-1.0823726442548667,0.5473239380598328,0.2995634931733237,6.068573041096332
soybeans_MD_2024_r1792_c5376,MD,2024,44.12668228149414,44.919490814208984,2554.0,1.6943837404251099,2.2339677810668945,-0.7928016781806946,-0.07296702136763633,0.3679423877999425,0.13538160073992325,3.7720457416430473
soybeans_MD_2024_r1792_c6048,MD,2024,45.36115264892578,44.461669921875,4134.0,2.059020757675171,2.5714194774627686,0.8994799256324768,0.010111825265622376,0.4525844161509017,0.20483265374265258,4.631001852366636
soybeans_MD_2024_r1792_c6272,MD,2024,45.86589431762695,44.28369903564453,3294.0,2.276352882385254,2.7908666133880615,1.5822019577026367,-0.32372646239868685,0.3660031443000194,0.13395830163750083,5.140385586472773
soybeans_MD_2024_r1792_c6496,MD,2024,45.47417449951172,45.64848327636719,3787.0,2.10524320602417,2.5690150260925293,-0.1743100881576538,-0.08669665926560866,0.2877611993784246,0.08280650786770943,4.611857952165701
soybeans_MD_2024_r1792_c6944,MD,2024,46.714630126953125,49.72892379760742,3960.0,3.1986565589904785,3.7157275676727295,-3.0142879486083984,-1.4347106841411064,0.4346442702516627,0.1889156416626004,6.43218536562091
soybeans_MD_2024_r1792_c9408,MD,2024,44.11466598510742,44.52702331542969,3720.0,1.5697227716445923,1.956186294555664,-0.4123528003692627,0.12044637197117192,0.43286453328669144,0.1873717041775052,3.5253260936053756
soybeans_MD_2024_r1792_c9632,MD,2024,44.148250579833984,45.68684768676758,6853.0,1.9858094453811646,2.37835693359375,-1.538597822189331,-0.1566285421707292,0.6050754178592384,0.3661162612975319,4.346567001067838
soybeans_MD_2024_r1792_c9856,MD,2024,46.691402435302734,45.45011520385742,7062.0,2.0452945232391357,2.724964141845703,1.2412855625152588,-0.11717368471116463,0.3689471177274303,0.13612197567937828,4.500086554380281
soybeans_MD_2024_r1792_c10080,MD,2024,43.39917755126953,44.5501823425293,3957.0,1.946867823600769,2.4642155170440674,-1.1510111093521118,0.1531204265753232,0.6369540185301567,0.4057104217217151,4.370055791538737
soybeans_MD_2024_r1792_c10304,MD,2024,48.003292083740234,45.06648635864258,10531.0,3.1880059242248535,3.6764841079711914,2.936807155609131,-0.9513898780982304,0.6327077811960736,0.4003191363860586,7.074005945026325
soybeans_MD_2024_r1792_c10528,MD,2024,47.47844696044922,46.052860260009766,8931.0,1.9628770351409912,2.5325372219085693,1.425586223602295,-0.22554759434909988,0.461274793564539,0.21277443517800806,4.262226111600424
soybeans_MD_2024_r2016_c5376,MD,2024,46.9771728515625,45.0665283203125,4858.0,2.3956050872802734,2.9056739807128906,1.9106483459472656,-0.15327241811719317,0.60257998128917,0.3631026338504565,5.3157080799599115
soybeans_MD_2024_r2016_c5600,MD,2024,48.72821807861328,44.61630630493164,3512.0,4.238206386566162,4.766162872314453,4.111912727355957,-4.010590675784401,0.34077672613285437,0.11612877707382643,9.4992318673805
soybeans_MD_2024_r2016_c6272,MD,2024,45.2418212890625,45.849857330322266,3448.0,2.1027631759643555,2.5299880504608154,-0.6080370545387268,0.3176227189199733,0.5975579449993513,0.3570754976318478,4.586193498520917
soybeans_MD_2024_r2016_c6720,MD,2024,52.68293380737305,51.47990417480469,3457.0,2.308619499206543,2.886634111404419,1.2030303478240967,0.18827817438018757,0.608507983670281,0.370281966190471,4.484506209194594
soybeans_MD_2024_r2016_c6944,MD,2024,49.4068489074707,51.189876556396484,2736.0,2.89802885055542,3.6073639392852783,-1.7830287218093872,-0.7385891902481008,0.27077833946058755,0.07332090912103319,5.661331977158858
soybeans_MD_2024_r2016_c9408,MD,2024,43.11348342895508,45.77585220336914,5337.0,2.863011598587036,3.370039224624634,-2.6623694896698,-0.8382137230916347,0.5566792134855396,0.30989174672687897,6.254414632997955
soybeans_MD_2024_r2016_c9632,MD,2024,43.96803283691406,44.58525466918945,6896.0,1.6324958801269531,2.0577163696289062,-0.617220938205719,-0.05101617422772997,0.46815415483101747,0.21916831268554426,3.6615152077511537
soybeans_MD_2024_r2016_c9856,MD,2024,46.03611755371094,45.483558654785156,5208.0,1.947389006614685,2.5781195163726807,0.5525590777397156,0.3167965570685001,0.6017900144816182,0.36215122152978624,4.281522959527282
soybeans_MD_2024_r2016_c10080,MD,2024,48.91670227050781,47.34154510498047,10050.0,2.044748306274414,2.6105082035064697,1.5751581192016602,0.25931723514452043,0.727707179786316,0.5295577395125537,4.31914146811254
soybeans_MD_2024_r2016_c10304,MD,2024,53.42230987548828,46.28354263305664,8640.0,7.138771057128906,7.401837348937988,7.138771057128906,-8.59861757678624,0.5802464149065137,0.3366859020118621,15.423994471914629
soybeans_MD_2024_r2016_c10528,MD,2024,44.43693542480469,44.34358596801758,8341.0,1.5877220630645752,2.010054588317871,0.09335129708051682,0.44243831991618043,0.6746952868641029,0.455213730116634,3.580499926662913
soybeans_MD_2024_r2016_c10752,MD,2024,42.459476470947266,41.833251953125,3191.0,1.8068187236785889,2.231900215148926,0.6262215375900269,-0.029553632856210488,0.29795582901228373,0.08877767604239727,4.319096984626405
soybeans_MD_2024_r2240_c5376,MD,2024,52.68342208862305,46.176055908203125,6649.0,6.507782459259033,6.936247825622559,6.507366180419922,-6.037690292250672,0.5392776024055694,0.2908203324562994,14.093413417976508
soybeans_MD_2024_r2240_c5600,MD,2024,46.505638122558594,45.64406204223633,3513.0,1.7626941204071045,2.2589023113250732,0.8615745306015015,-0.12936254082188836,0.4290382943694798,0.1840738580354724,3.8618257042416846
soybeans_MD_2024_r2240_c5824,MD,2024,50.40669631958008,45.830528259277344,7483.0,4.614507675170898,5.078624725341797,4.576165199279785,-3.6091657707367926,0.46347057266291125,0.2148049717244869,10.06863296243328
soybeans_MD_2024_r2240_c6048,MD,2024,47.259033203125,44.5688591003418,4187.0,2.946481943130493,3.5682497024536133,2.690173864364624,-1.352326276359158,0.4458878873154252,0.19881600805461333,6.6110777852688996
soybeans_MD_2024_r2240_c6272,MD,2024,45.59754943847656,45.386146545410156,4484.0,1.793730616569519,2.2495005130767822,0.21140433847904205,0.29301254712466873,0.5714601302467577,0.3265666804616413,3.9521544636419828
soybeans_MD_2024_r2240_c6720,MD,2024,47.23920440673828,50.59664535522461,2905.0,3.921583652496338,4.617153644561768,-3.357442617416382,-0.449276885899218,0.5678340502575021,0.32243550863183945,7.750679170454915
soybeans_MD_2024_r2240_c6944,MD,2024,47.061004638671875,50.8251838684082,2915.0,3.914867877960205,4.5138444900512695,-3.764178514480591,-1.2864490849682637,0.5510276623311614,0.3036314846541444,7.702614294709122
soybeans_MD_2024_r2240_c7392,MD,2024,47.87493896484375,51.57349395751953,2662.0,3.9731569290161133,4.553778171539307,-3.6985535621643066,-1.5237287810200826,0.557626794386882,0.31094764181818996,7.703873878098612
soybeans_MD_2024_r2240_c9408,MD,2024,45.662384033203125,46.64664077758789,8623.0,1.9478178024291992,2.4369447231292725,-0.9842550754547119,0.1024177453552153,0.5878318299859983,0.34554626034468755,4.175687187672169
soybeans_MD_2024_r2240_c9632,MD,2024,44.07313537597656,45.51186752319336,6330.0,2.1774346828460693,2.7125329971313477,-1.4387341737747192,-0.6100515671342295,0.2547380559706274,0.06489147715969448,4.784322862023678
soybeans_MD_2024_r2240_c9856,MD,2024,43.52396774291992,44.754207611083984,8418.0,1.8675905466079712,2.256920337677002,-1.230241298675537,0.03842375268372522,0.5698566057991911,0.3247365511729746,4.172994331253531
soybeans_MD_2024_r2240_c10080,MD,2024,50.85133743286133,46.95329284667969,10748.0,3.9508559703826904,4.642716884613037,3.8980536460876465,-2.527370448983942,0.3869592531504999,0.14973746359879267,8.414438542752974
soybeans_MD_2024_r2240_c10304,MD,2024,48.59987258911133,45.95863723754883,9447.0,2.7872154712677,3.5127928256988525,2.6412343978881836,-0.9360500835266068,0.41808509508123864,0.17479514672908836,6.064617314175946
soybeans_MD_2024_r2240_c10528,MD,2024,44.91815185546875,42.484649658203125,10050.0,2.650264024734497,3.145659923553467,2.433506965637207,-0.585776792003267,0.6668293279028966,0.4446613525514288,6.238168482160879
soybeans_MD_2024_r2240_c10752,MD,2024,42.2294921875,41.411067962646484,3846.0,1.4975149631500244,1.8436839580535889,0.8184189796447754,-0.32023379055597,0.42734134954232345,0.18262062902865428,3.616219133736926
soybeans_MD_2024_r2464_c5600,MD,2024,43.146514892578125,44.2651481628418,2977.0,1.590963363647461,1.9520503282546997,-1.1186343431472778,0.04410582870930024,0.6365867094388117,0.40524263863413407,3.5941670358690647
soybeans_MD_2024_r2464_c5824,MD,2024,46.739898681640625,45.279273986816406,7353.0,2.104914903640747,2.6371991634368896,1.4606189727783203,-0.16056453048461772,0.5841748250394974,0.34126022620992735,4.648738193668074
soybeans_MD_2024_r2464_c6720,MD,2024,51.27912902832031,46.83329391479492,4429.0,4.489060401916504,4.96019172668457,4.445838928222656,-7.721019872520625,0.3674017653502643,0.13498405718249068,9.585190420480723
soybeans_MD_2024_r2464_c9408,MD,2024,44.32423782348633,46.46467208862305,5359.0,2.555880546569824,3.0142769813537598,-2.140437602996826,-0.41380470383727763,0.551708971397758,0.30438278912077216,5.500696403699868
soybeans_MD_2024_r2464_c9632,MD,2024,45.07565689086914,45.3356819152832,2550.0,1.926824688911438,2.3883490562438965,-0.2600246071815491,-0.11803451060140246,0.15740046114604714,0.024774905168988295,4.2501283922717
soybeans_MD_2024_r2464_c9856,MD,2024,45.107322692871094,46.14015579223633,7524.0,1.9835087060928345,2.436861515045166,-1.0328353643417358,0.07756429120458563,0.5230548978104377,0.2735864261234874,4.298877348885296
soybeans_MD_2024_r2464_c10080,MD,2024,50.340187072753906,46.87028503417969,11213.0,3.5870864391326904,4.150515079498291,3.4698989391326904,-2.5133217221876376,0.4061803931512957,0.16498251178054116,7.653220876546501
soybeans_MD_2024_r2464_c10304,MD,2024,49.60148620605469,46.32307815551758,11611.0,3.374870777130127,3.939053535461426,3.2784106731414795,-1.6147456667743096,0.5352542920141709,0.2864971571195913,7.285506299473201
soybeans_MD_2024_r2464_c10528,MD,2024,43.021697998046875,41.467655181884766,8365.0,1.861200213432312,2.2763068675994873,1.55403733253479,-0.21579455140022552,0.6773732645922858,0.4588345395844108,4.488317955931546
soybeans_MD_2024_r2464_c10752,MD,2024,43.692596435546875,41.77067947387695,6577.0,2.263688564300537,2.7093400955200195,1.921915888786316,-0.2156804152580909,0.6383543188349571,0.407496236375242,5.419324255226036
soybeans_MD_2024_r2688_c6048,MD,2024,43.747196197509766,44.39061737060547,2718.0,1.2902272939682007,1.5519336462020874,-0.6434244513511658,0.275627973210136,0.6505948306917506,0.42327363372282767,2.906531538402442
soybeans_MD_2024_r2688_c9632,MD,2024,46.21793746948242,45.866485595703125,4765.0,1.6943320035934448,2.189586639404297,0.3514491319656372,0.09987472236948725,0.5419125736453544,0.2936692374749316,3.6940523817943745
soybeans_MD_2024_r2688_c9856,MD,2024,46.95517349243164,46.375938415527344,6889.0,1.6825971603393555,2.230703353881836,0.5792333483695984,0.25070646022613563,0.6246560117934203,0.3901951330696617,3.6281684378293835
soybeans_MD_2024_r2688_c10080,MD,2024,47.4962158203125,46.05522918701172,10358.0,2.0102181434631348,2.5453438758850098,1.4409867525100708,-0.23004666599076296,0.49552318998289197,0.24554323181082124,4.364798914148162
soybeans_MD_2024_r2688_c10304,MD,2024,50.08578109741211,44.81086730957031,7063.0,5.321376800537109,5.835387229919434,5.2749128341674805,-2.998915348680002,0.6649536760942308,0.4421633913512313,11.875192604006163
soybeans_MD_2024_r2688_c10528,MD,2024,46.18967056274414,42.48955535888672,7053.0,3.7186830043792725,4.062216281890869,3.7001149654388428,-2.8054411150420338,0.6433602917379588,0.4139124649851515,8.751993220379765
soybeans_MD_2024_r2688_c10752,MD,2024,45.301124572753906,42.049983978271484,8305.0,3.2831544876098633,3.79484224319458,3.251138925552368,-2.26243488942337,0.6008579243945146,0.3610302453076842,7.807742541130028
soybeans_MD_2024_r2912_c6048,MD,2024,42.81481170654297,43.50007629394531,3896.0,1.1758803129196167,1.4559321403503418,-0.6852671504020691,0.023540345690553188,0.5053444718238996,0.2553730352029761,2.703168392105292
soybeans_MD_2024_r2912_c6272,MD,2024,42.559364318847656,43.44507598876953,4522.0,1.3313841819763184,1.7243647575378418,-0.8857169151306152,0.19542340557472382,0.6480902026832324,0.42002091081399323,3.0645226223576607
soybeans_MD_2024_r2912_c9856,MD,2024,47.55158996582031,46.129798889160156,8336.0,1.821354866027832,2.3819096088409424,1.421788215637207,0.020690559976497824,0.6085451468434725,0.3703271957467435,3.948326049294406
soybeans_MD_2024_r2912_c10080,MD,2024,47.4661979675293,46.472293853759766,7307.0,1.8987202644348145,2.4327781200408936,0.9938984513282776,-0.1473876478497771,0.47978484448992875,0.2301934970022251,4.08570377526394
soybeans_MD_2024_r2912_c10304,MD,2024,48.51466751098633,45.5283203125,7439.0,3.0941319465637207,3.638803720474243,2.98634672164917,-0.030866119482259258,0.8259350099913441,0.6821686407294016,6.796059958562129
soybeans_MD_2024_r2912_c10528,MD,2024,47.70909118652344,43.208003997802734,6991.0,4.509820461273193,4.973249912261963,4.501086711883545,-3.7058878061143776,0.5679295131710773,0.3225439319307369,10.437465386048688
soybeans_MD_2024_r2912_c10752,MD,2024,44.67706298828125,42.31809997558594,5313.0,2.509997606277466,3.012524366378784,2.358962059020996,-0.8179005763756668,0.5939188909265787,0.35273964899945726,5.93126252767853
soybeans_MD_2024_r2912_c10976,MD,2024,45.044677734375,41.94205093383789,2803.0,3.279698133468628,3.6303296089172363,3.1026265621185303,-1.217617050513483,0.6653506761554859,0.4426915222605623,7.819594083852113
soybeans_MD_2024_r3136_c6272,MD,2024,43.269554138183594,43.21544647216797,3633.0,1.0211948156356812,1.3310461044311523,0.05410953238606453,0.3905596529067543,0.6985238251953118,0.4879355343654905,2.3630319688895516
soybeans_MD_2024_r3136_c9856,MD,2024,47.43427658081055,45.963531494140625,6187.0,1.8493590354919434,2.3890113830566406,1.470746397972107,-0.13404034659933495,0.5833710656994473,0.34032180029530884,4.023535562596398
soybeans_MD_2024_r3136_c10080,MD,2024,44.416378021240234,45.811119079589844,6383.0,1.8910000324249268,2.259697437286377,-1.3947343826293945,-0.19061434544089484,0.5176546130458307,0.26796629840762876,4.127818901650497
soybeans_MD_2024_r3136_c10304,MD,2024,45.89242172241211,45.482704162597656,10353.0,1.4959688186645508,1.918845295906067,0.40971800684928894,0.3383281519627619,0.6086157098341982,0.37041308225698494,3.2890938351346946
soybeans_MD_2024_r3136_c10528,MD,2024,47.171409606933594,43.601863861083984,8393.0,3.7711775302886963,4.218525409698486,3.5695436000823975,-2.1741750796023154,0.5355994771307897,0.2868667999027753,8.649120006208241
soybeans_MD_2024_r3136_c10752,MD,2024,43.6047477722168,42.14909362792969,7857.0,2.1068246364593506,2.6315295696258545,1.455650806427002,-0.5636562440010642,0.5882242425168226,0.3460077594844897,4.9985051993224445
soybeans_MD_2024_r3136_c10976,MD,2024,44.146697998046875,41.90224838256836,5636.0,2.508805751800537,2.9638655185699463,2.244455575942993,-1.1880852859264825,0.49614544732453725,0.24616030490086516,5.987281944622853
soybeans_MD_2024_r3360_c8288,MD,2024,37.84999465942383,35.770912170410156,987.0,2.1252219676971436,2.362319231033325,2.079082727432251,-2.2631918166173395,0.5143122559801914,0.2645170966514339,5.941201492354271
soybeans_MD_2024_r3360_c9856,MD,2024,43.245018005371094,44.932456970214844,7113.0,2.0952510833740234,2.5199177265167236,-1.687436819076538,-0.769347305570188,0.4293041698294493,0.18430207023295264,4.663112646528408
soybeans_MD_2024_r3360_c10080,MD,2024,43.878814697265625,44.819339752197266,7684.0,1.6437023878097534,2.121352195739746,-0.9405275583267212,0.08827935403848508,0.5354105297369531,0.2866644353532048,3.667395363023328
soybeans_MD_2024_r3360_c10304,MD,2024,47.11022186279297,45.54622268676758,11263.0,1.8536303043365479,2.4101197719573975,1.5639985799789429,-0.28658261022066833,0.567738581339678,0.3223270967415902,4.069778337238662
